Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,23,7328,6103,128710,23,0,0,0,0,0,0
1,0,0,0,0,103,67978,64733,1340819,103,0,0,0,0,0,0
2,0,0,0,0,135,132776,132735,2704118,135,0,0,0,0,0,0
3,0,0,0,0,263,200090,200076,4088646,263,0,0,0,0,0,0
4,0,0,0,0,264,263183,263183,5401076,264,0,0,0,0,0,0
5,0,0,0,0,265,326247,326247,6681411,265,0,0,0,0,0,0
6,0,0,0,0,265,389321,389321,7969940,265,0,0,0,0,0,0
7,0,0,0,0,266,452402,452402,9246084,266,0,0,0,0,0,0
8,0,0,0,0,266,515472,515472,10525909,266,0,0,0,0,0,0
9,0,0,0,0,267,578554,578554,11794980,267,0,0,0,0,0,0
10,0,0,0,0,267,641620,641620,12998220,267,0,0,0,0,0,0
11,0,0,0,0,525,713489,710712,14408949,525,0,0,0,0,0,0
12,0,0,0,0,525,776564,776564,15698367,525,0,0,0,0,0,0
13,0,0,0,0,526,839614,839614,16903263,526,0,0,0,0,0,0
14,0,0,0,0,528,902694,902694,18153866,528,0,0,0,0,0,0
15,0,0,0,0,529,965770,965770,19384731,529,0,0,0,0,0,0
16,0,0,0,0,659,1033775,1033775,20667223,659,0,0,0,0,0,0
17,0,0,0,0,661,1096849,1096849,21919499,661,0,0,0,0,0,0
18,0,0,0,0,662,1159924,1159924,23142620,662,0,0,0,0,0,0
19,0,0,0,0,666,1222998,1222998,24369317,666,0,0,0,0,0,0
20,0,0,0,0,667,1286066,1286066,25466391,667,0,0,0,0,0,0
21,0,0,0,0,666,1222998,1222998,24153584,666,0,0,0,0,0,0
22,0,0,0,0,662,1159924,1159924,23041722,662,0,0,0,0,0,0
23,0,0,0,0,661,1096849,1096849,21824633,661,0,0,0,0,0,0
24,0,0,0,0,659,1033775,1033775,20682173,659,0,0,0,0,0,0
25,0,0,0,0,529,965770,965768,19242944,529,0,0,0,0,0,0
26,0,0,0,0,528,902694,902694,18045443,528,0,0,0,0,0,0
27,0,0,0,0,526,839614,839614,16821037,526,0,0,0,0,0,0
28,0,0,0,0,525,776564,776564,15586057,525,0,0,0,0,0,0
29,0,0,0,0,525,713489,713489,14375999,525,0,0,0,0,0,0
30,0,0,0,0,267,641620,641615,12905719,267,0,0,0,0,0,0
31,0,0,0,0,267,578554,578554,11663754,267,0,0,0,0,0,0
32,0,0,0,0,266,515472,515472,10436583,266,0,0,0,0,0,0
33,0,0,0,0,266,452402,452402,9166678,266,0,0,0,0,0,0
34,0,0,0,0,265,389321,389321,7898304,265,0,0,0,0,0,0
35,0,0,0,0,265,326247,326247,6621628,265,0,0,0,0,0,0
36,0,0,0,0,264,263183,263183,5332199,264,0,0,0,0,0,0
37,0,0,0,0,263,200090,200090,4060110,263,0,0,0,0,0,0
38,0,0,0,0,135,132776,132723,2651366,135,0,0,0,0,0,0
39,0,0,0,0,103,67978,67592,1331437,103,0,0,0,0,0,0
40,0,0,0,0,23,7328,7172,129668,23,0,0,0,0,0,0
