Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,212,54,14,280,8620,9491,9491,287992,8712,42073,34406400,640799,129842,66,64284
1,286,92,20,398,8414,9971,9971,300525,8509,34516,42270720,613651,110162,2988,63552
2,173,57,23,253,8135,10492,10492,308650,8231,29407,42270720,534206,83187,2466,48556
3,227,66,19,312,8774,11347,11347,335249,8871,34449,42270720,626978,106859,2232,60267
4,237,62,25,324,9633,12386,12386,370667,9730,43339,42270720,1016207,133953,2302,75465
5,280,80,15,375,10585,13487,13487,406854,10683,51132,42270720,1393189,158219,2635,90193
6,257,81,45,383,11623,14634,14634,444105,11721,58398,47513600,1757829,175979,2930,101811
7,235,70,31,336,12678,15838,15838,483579,12776,65221,47513600,2106746,191113,3278,112144
8,308,93,42,443,13920,16956,16956,517490,14018,68760,48168960,2084478,218705,3690,129495
9,318,98,36,452,14872,18069,18069,551150,14970,70873,50135040,1997199,241199,3946,144624
10,333,95,41,469,15675,19208,19208,583933,15773,72551,52756480,1931384,255519,3962,154107
11,307,98,36,441,16528,20355,20355,616957,16626,74908,52756480,1935908,253416,3737,154198
12,325,94,51,470,17322,21528,21528,651438,17420,77199,53215232,1973777,263691,3771,160465
13,396,135,43,574,17927,22688,22688,683566,18025,79155,54329344,2033833,269528,3883,166210
14,395,144,35,574,18540,23788,23788,714966,18638,81316,55181312,2097268,280054,3745,173516
15,357,122,31,510,19158,24888,24888,746757,19257,83856,57933824,2172892,282163,4001,175672
16,484,154,63,701,19797,26028,26028,779133,19896,86546,57999360,2256810,305006,3775,190752
17,375,72,49,496,20385,27125,27125,810636,20484,89085,57999360,2343087,306111,3735,190762
18,386,123,39,548,21043,28180,28180,840044,21142,91752,58916864,2426673,303909,3957,191738
19,388,98,44,530,21590,29252,29252,870218,21689,93902,63242240,2517626,311372,3712,196596
20,459,174,45,678,22264,30312,30312,900077,22363,96681,63242240,2606583,309471,3618,196222
21,424,162,59,645,22814,31329,31329,928666,22913,99093,63242240,2685877,316144,3721,201762
22,468,165,48,681,23426,32359,32359,958409,23525,101455,63242240,2771824,318668,3819,204189
23,543,157,51,751,23995,33352,33352,986407,24094,103348,65863680,2843808,317462,3417,204289
24,480,201,72,753,24478,34335,34335,1013345,24577,105322,68485120,2916452,315432,3485,203320
25,499,148,66,713,25139,35308,35308,1041182,25238,107843,68485120,2983284,324910,3453,209907
26,507,169,61,737,25589,36215,36215,1066242,25688,109482,68485120,3044702,331819,3362,215791
27,406,114,66,586,25967,37111,37111,1088678,26066,110571,68485120,3094815,303645,3442,198921
28,425,152,71,648,26353,38000,38000,1113671,26452,111743,68485120,3139890,305183,3063,200268
29,512,156,63,731,26687,38865,38865,1136167,26786,112486,71106560,3178486,303163,3172,198712
30,420,159,51,630,26910,39645,39645,1155263,27009,112976,71106560,3213060,277606,2961,183684
31,433,197,57,687,27330,40450,40450,1177736,27429,114121,71106560,3253164,281646,2800,186737
32,454,194,57,705,27642,41185,41185,1196151,27741,114761,71106560,3276982,273125,2703,181569
33,472,161,44,677,27919,41891,41891,1213828,28018,115269,71106560,3295388,265207,2776,176843
34,473,154,51,678,28088,42568,42568,1231069,28187,115400,71106560,3316738,255629,2533,171424
35,468,206,40,714,28261,43186,43186,1246313,28360,115435,71106560,3326663,256326,2604,172289
36,461,184,71,716,28504,43872,43872,1263896,28603,115774,73728000,3343168,248405,2444,168026
37,390,107,37,534,28644,44471,44471,1277119,28743,115562,73728000,3346623,226243,2225,154624
38,410,116,46,572,28680,45041,45041,1289585,28779,115042,73728000,3346068,222794,2180,152608
39,478,199,62,739,28582,45588,45588,1301951,28681,113766,73728000,3343426,216410,2152,149417
40,421,137,38,596,28614,46087,46087,1312538,28713,113018,73728000,3330319,198009,2034,136751
41,428,163,43,634,28732,46584,46584,1323999,28831,113127,73728000,3331919,183372,1773,128089
42,432,206,55,693,28841,47108,47108,1335643,28940,113478,73728000,3346837,182929,1712,128126
43,441,167,34,642,28960,47589,47589,1348541,29059,113873,73728000,3368014,181742,1742,127182
44,391,136,39,566,29075,48073,48073,1358507,29174,114382,73728000,3391943,171215,1642,120609
45,369,98,37,504,29261,48538,48538,1369471,29360,115450,73728000,3419744,171944,1664,121584
46,384,146,38,568,29408,48977,48977,1380649,29507,116223,76349440,3457690,163983,1538,116202
47,389,141,52,582,29671,49397,49397,1392372,29770,117819,76349440,3502836,165585,1507,117534
48,386,146,40,572,29875,49794,49794,1403514,29974,119064,76349440,3543865,162433,1390,115680
49,354,118,38,510,30000,50218,50218,1414371,30099,119839,76349440,3582499,159332,1398,114619
