Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes)
0,473,107,29,609,7356,99964,99964,2267978,7427,49916,1055604
1,14902,13162,55,28119,10476,109752,109752,2583336,10549,65029,1405723
2,15852,13945,73,29870,13865,119831,119831,2894940,13943,81272,1786015
3,16224,14216,71,30511,17838,130173,130173,3209937,17919,99724,2213986
4,15475,13462,100,29037,22006,140619,140619,3530925,22087,118643,2657128
5,14180,12334,115,26629,26203,151050,151050,3856375,26287,136299,3087889
6,11813,10236,102,22151,29875,161252,161252,4157565,29962,150866,3461887
7,12037,10330,92,22459,32679,171013,171013,4430751,32768,160523,3726011
8,10689,8778,104,19571,34219,180144,180144,4654162,34308,164163,3848443
9,10308,8526,101,18935,34777,188307,188307,4829240,34868,163724,3871465
10,10852,8570,105,19527,34812,195232,195232,4952508,34903,161112,3839191
11,12985,9969,76,23030,34265,200508,200508,5030713,34356,156759,3761538
12,14153,10607,68,24828,33185,204101,204101,5048200,33277,150304,3626067
13,18312,13565,94,31971,32172,206158,206158,5036652,32264,144640,3517886
14,20625,15257,74,35956,31028,206539,206539,4979177,31120,138713,3396738
15,24761,18005,55,42821,29844,205632,205632,4898272,29936,132860,3269514
16,31167,22436,91,53694,28714,203504,203504,4798390,28806,127675,3154468
17,29939,21594,68,51601,27665,200566,200566,4690007,27757,122721,3041863
18,32271,23629,57,55957,26574,196827,196827,4546806,26666,117488,2922175
19,36891,26942,57,63890,25597,192531,192531,4428438,25689,113005,2815962
20,37482,27270,45,64797,24734,187973,187973,4297886,24826,108993,2723412
21,33542,24168,55,57765,23884,183225,183225,4161833,23976,105165,2630711
22,31244,22427,60,53731,23139,178466,178466,4029492,23231,101860,2553756
23,28776,20643,41,49460,22486,173749,173749,3907430,22578,98888,2483337
24,27880,20134,43,48057,21767,168991,168991,3787567,21859,95584,2403441
25,25688,18413,52,44153,21121,164406,164406,3663804,21213,92644,2333645
26,26770,18939,34,45743,20499,160092,160092,3569339,20591,89768,2265315
27,23691,17166,27,40884,20060,155720,155720,3464130,20152,87908,2220866
28,24449,17639,31,42119,19544,151555,151555,3356256,19636,85604,2164001
29,18700,13356,35,32091,19095,147745,147745,3260700,19187,83617,2115897
30,19040,13750,32,32822,18616,144044,144044,3167750,18708,81485,2064430
31,19121,13588,30,32739,18258,140519,140519,3099218,18350,79907,2026248
32,16199,11545,36,27780,17879,137141,137141,3022147,17971,78289,1986434
33,14788,10625,34,25447,17547,133904,133904,2939948,17639,76789,1949698
34,12969,9337,25,22331,17204,130988,130988,2880266,17296,75207,1912212
35,13103,9352,44,22499,16899,128189,128189,2802562,16991,73924,1879918
36,12317,8662,29,21008,16580,125564,125564,2742908,16672,72557,1844931
37,9982,7022,33,17037,16276,123067,123067,2685300,16368,71175,1813098
38,9350,6670,28,16048,16040,120696,120696,2631202,16132,70138,1787394
39,8972,6291,27,15290,15798,118591,118591,2587903,15890,69060,1759595
40,7687,5393,18,13098,15598,116558,116558,2540282,15690,68163,1738332
41,8106,5751,34,13891,15389,114564,114564,2494896,15481,67204,1715518
42,7232,5135,15,12382,15217,112682,112682,2450539,15309,66524,1698385
43,6271,4387,20,10678,15036,110981,110981,2412492,15128,65706,1678681
44,6373,4404,37,10814,14872,109327,109327,2378172,14964,64929,1659833
45,6129,4336,30,10495,14699,107740,107740,2341190,14791,64108,1639235
46,5548,3869,18,9435,14564,106241,106241,2307790,14656,63505,1624639
47,5487,3857,25,9369,14413,104824,104824,2282477,14505,62805,1607534
48,5023,3513,21,8557,14250,103563,103563,2249554,14342,62155,1590417
49,4317,3001,33,7351,14068,102318,102318,2222624,14160,61353,1570478
