Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,293,2155328,2154370,44822704,339,1938,0,0,0,0,0
1,0,0,0,0,293,2153368,2153368,45269132,343,1975,0,0,0,0,0
2,0,0,0,0,291,2173136,2173136,45479006,341,1951,0,0,0,0,0
3,0,0,0,0,288,2165053,2165053,45135887,338,1934,0,0,0,0,0
4,0,0,0,0,291,2174273,2174273,45148620,342,1947,0,0,0,0,0
5,0,0,0,0,279,2165837,2165837,44884567,327,1853,0,0,0,0,0
6,0,0,0,0,279,2167766,2167766,44803878,326,1859,0,0,0,0,0
7,0,0,0,0,288,2152041,2152041,44222356,341,1901,0,0,0,0,0
8,0,0,0,0,280,2172846,2172846,44451519,329,1875,0,0,0,0,0
9,0,0,0,0,283,2172331,2172331,44227180,336,1861,0,0,0,0,0
