Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4550,4732,4987,5084,167102,186455,178892
1,3557,175,6064,3628,110717,124141,159478
2,2615,2590,2603,3231,93253,104292,136499
3,2266,140,4373,3473,76873,87125,127317
4,2473,132,4143,3076,65021,74845,125431
5,2047,2066,2270,3136,68441,77960,118529
6,2003,2001,2061,3745,71479,81289,130882
7,2043,1933,2310,3815,84105,94206,153306
8,2846,2639,2959,3765,95385,107594,181314
9,3400,3230,3638,5168,123504,138940,212640
10,3914,3854,3899,5480,139965,157112,249878
11,5080,5120,5027,5660,160544,181431,274972
12,4362,4665,4581,6547,183369,203524,315835
13,5911,6091,5847,6780,199466,224095,348899
14,5939,259,11561,7456,205604,230819,380367
15,5664,256,10985,8209,224569,249683,401902
16,6739,279,12856,8597,234846,263317,464964
17,6877,309,12538,10140,257255,287119,488129
18,6805,7216,7234,9524,267305,298084,521678
19,7219,7066,8194,9739,271194,303412,575713
20,9600,9124,9565,10126,285221,323636,611886
21,8817,314,17555,10551,296419,333656,631177
22,8284,8078,8220,12103,319654,356339,674541
23,9831,9413,10083,11074,300969,341370,714502
24,9707,9475,9500,11377,314567,354626,729407
25,10416,8629,9508,11623,313646,353822,784876
26,10159,9707,9818,13009,324125,366818,824183
27,9828,9923,9733,12137,308844,350465,827927
28,8781,8293,8748,13298,316419,355539,862355
29,9711,9150,9910,13577,311156,353504,916214
30,9884,315,18783,12854,304774,346610,925300
31,11777,11154,11240,12903,313791,360865,943529
32,9474,9917,9636,14824,329307,373158,965606
33,9448,9410,9505,13943,299155,341461,1020560
34,11714,11105,11306,14829,278656,327610,1008571
35,10115,10682,9936,14928,281106,326767,1054402
36,9809,10128,9785,13463,271959,315144,1081830
37,11148,10787,11080,13721,267670,314406,1060970
38,9622,9290,9249,13915,250304,292380,1104823
39,10344,10986,10984,13965,251690,297969,1125926
40,10717,11541,11861,14334,231839,280292,1094960
41,9735,9491,10468,13919,217571,261184,1115138
42,11396,9463,10165,15024,213883,259931,1102889
43,9197,408,18044,14162,198659,240470,1153529
44,10146,9894,9867,13984,195394,239285,1144139
45,10408,9861,10549,14074,195354,240246,1156458
46,9708,9357,10277,16410,177342,223094,1146928
47,10494,405,19902,14246,166887,211934,1140285
48,9028,9735,9748,14906,174486,217903,1172358
49,10043,321,18899,14107,154069,197439,1178253
