Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604742034399,1604742043727,9328,1604742066179,1604742074692,8513
1,1604742077081,1604742135004,57923,1604742158402,1604742226392,67990
2,1604742229470,1604742342352,112882,1604742363337,1604742499872,136535
3,1604742503983,1604742678220,174237,1604742699980,1604742904228,204248
4,1604742908908,1604743127790,218882,1604743149252,1604743407664,258412
5,1604743412869,1604743686862,273993,1604743710366,1604744049318,338952
6,1604744055216,1604744391229,336013,1604744420693,1604744799761,379068
7,1604744806956,1604745197148,390192,1604745222197,1604745676847,454650
8,1604745684187,1604746123771,439584,1604746149349,1604746670734,521385
9,1604746678737,1604747184573,505836,1604747210058,1604747798966,588908
10,1604747808315,1604748347584,539269,1604748373241,1604749036981,663740
11,1604749046687,1604749662166,615479,1604749690059,1604750410772,720713
12,1604750422281,1604751080897,658616,1604751108313,1604751884314,776001
13,1604751896079,1604752623081,727002,1604752652734,1604753486827,834093
14,1604753499507,1604754271463,771956,1604754300039,1604755182733,882694
15,1604755196064,1604756020109,824045,1604756049215,1604757010288,961073
16,1604757023234,1604757903380,880146,1604757933683,1604758974057,1040374
17,1604758988718,1604759923809,935091,1604759952912,1604761044063,1091151
18,1604761058485,1604762058130,999645,1604762089231,1604763272001,1182770
19,1604763287239,1604764343439,1056200,1604764375305,1604765595777,1220472
20,1604765611800,1604766704066,1092266,1604766736262,1604768014539,1278277
21,1604768031131,1604769125587,1094456,1604769158807,1604770367458,1208651
22,1604770384198,1604771416373,1032175,1604771447007,1604772651373,1204366
23,1604772666886,1604773604836,937950,1604773635949,1604774748546,1112597
24,1604774763552,1604775636741,873189,1604775667466,1604776702392,1034926
25,1604776716177,1604777556749,840572,1604777586898,1604778553518,966620
26,1604778567140,1604779356024,788884,1604779386437,1604780275796,889359
27,1604780288173,1604780999623,711450,1604781027499,1604781875321,847822
28,1604781886882,1604782561299,674417,1604782589236,1604783359125,769889
29,1604783370284,1604783969824,599540,1604783998790,1604784737739,738949
30,1604784748817,1604785304017,555200,1604785330959,1604785984817,653858
31,1604785994313,1604786491831,497518,1604786517226,1604787100712,583486
32,1604787109474,1604787560781,451307,1604787586308,1604788107655,521347
33,1604788116810,1604788510463,393653,1604788535671,1604788991079,455408
34,1604788998487,1604789330168,331681,1604789353825,1604789736161,382336
35,1604789743136,1604790030246,287110,1604790053464,1604790384720,331256
36,1604790390515,1604790628610,238095,1604790651546,1604790918364,266818
37,1604790923597,1604791096389,172792,1604791118877,1604791328555,209678
38,1604791333261,1604791449893,116632,1604791471817,1604791607263,135446
39,1604791611098,1604791670441,59343,1604791693256,1604791760091,66835
40,1604791763131,1604791769591,6460,1604791790179,1604791797769,7590
