Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604997448265,1604997466318,18053,1604997488962,1604997514300,25338
1,1604997516679,1604997665921,149242,1604997688896,1604997879383,190487
2,1604997882563,1604998133286,250723,1604998155112,1604998498529,343417
3,1604998502625,1604998883800,381175,1604998906744,1604999416958,510214
4,1604999421863,1604999905301,483438,1604999929917,1605000608858,678941
5,1605000614438,1605001213260,598822,1605001237998,1605002109218,871220
6,1605002115571,1605002837736,722165,1605002861004,1605003877837,1016833
7,1605003885251,1605004698310,813059,1605004723380,1605005916153,1192773
8,1605005923804,1605006869705,945901,1605006897101,1605008277726,1380625
9,1605008286802,1605009318553,1031751,1605009344859,1605010905104,1560245
10,1605010915299,1605012101200,1185901,1605012128970,1605013838255,1709285
11,1605013848383,1605015197337,1348954,1605015225604,1605017121902,1896298
12,1605017132456,1605018539854,1407398,1605018557013,1605020613743,2056730
13,1605020626372,1605022173149,1546777,1605022191109,1605024464407,2273298
14,1605024477530,1605026177599,1700069,1605026196310,1605028653826,2457516
15,1605028668672,1605030520158,1851486,1605030540954,1605033154233,2613279
16,1605033168165,1605035117046,1948881,1605035143494,1605037948068,2804574
17,1605037963872,1605040037113,2073241,1605040064673,1605042965222,2900549
18,1605042983552,1605045178871,2195319,1605045206133,1605048378926,3172793
19,1605048395052,1605050628478,2233426,1605050656876,1605053974775,3317899
20,1605053991432,1605056363403,2371971,1605056392745,1605059805424,3412679
21,1605059824511,1605062082713,2258202,1605062109541,1605065373508,3263967
22,1605065393627,1605067544055,2150428,1605067568367,1605070614774,3046407
23,1605070632019,1605072672721,2040702,1605072698749,1605075574054,2875305
24,1605075589921,1605077471220,1881299,1605077495224,1605080236121,2740897
25,1605080251101,1605082037867,1786766,1605082061904,1605084636339,2574435
26,1605084651017,1605086315751,1664734,1605086336796,1605088746020,2409224
27,1605088759987,1605090271784,1511797,1605090289102,1605092516611,2227509
28,1605092530251,1605093958536,1428285,1605093975163,1605096040746,2065583
29,1605096052874,1605097375300,1322426,1605097391056,1605099313798,1922742
30,1605099324347,1605100508095,1183748,1605100524000,1605102219953,1695953
31,1605102229994,1605103304123,1074129,1605103331269,1605104826969,1495700
32,1605104836554,1605105787119,950565,1605105813871,1605107139559,1325688
33,1605107148311,1605107970741,822430,1605107993254,1605109192818,1199564
34,1605109201050,1605109908300,707250,1605109931779,1605110979903,1048124
35,1605110988453,1605111593036,604583,1605111615777,1605112493639,877862
36,1605112499848,1605112977904,478056,1605113000224,1605113702637,702413
37,1605113707956,1605114068703,360747,1605114091189,1605114636345,545156
38,1605114641233,1605114873887,232654,1605114894572,1605115244003,349431
39,1605115248213,1605115372508,124295,1605115395529,1605115573331,177802
40,1605115576396,1605115588638,12242,1605115610696,1605115630163,19467
