Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604847939552,1604847952961,13409,1604847972172,1604847986844,14672
1,1604847989199,1604848077452,88253,1604848097335,1604848249036,151701
2,1604848252294,1604848408914,156620,1604848430283,1604848751511,321228
3,1604848755461,1604848990263,234802,1604849012654,1604849383990,371336
4,1604849388450,1604849680991,292541,1604849704694,1604850451964,747270
5,1604850457421,1604850831379,373958,1604850856341,1604851504318,647977
6,1604851510522,1604851957955,447433,1604851983268,1604852643638,660370
7,1604852650384,1604853206455,556071,1604853231320,1604854034531,803211
8,1604854042730,1604854622396,579666,1604854648854,1604855744557,1095703
9,1604855753555,1604856469958,716403,1604856496636,1604857872297,1375661
10,1604857881063,1604858622658,741595,1604858648946,1604859764934,1115988
11,1604859777180,1604860590325,813145,1604860618041,1604861888464,1270423
12,1604861900011,1604862869510,969499,1604862896371,1604864505946,1609575
13,1604864518018,1604865459502,941484,1604865488544,1604867548033,2059489
14,1604867561283,1604868681218,1119935,1604868710144,1604870800851,2090707
15,1604870813196,1604872017022,1203826,1604872036875,1604873968659,1931784
16,1604873982604,1604875271594,1288990,1604875291643,1604876982302,1690659
17,1604876996742,1604878288660,1291918,1604878317121,1604880478900,2161779
18,1604880495273,1604881830388,1335115,1604881851470,1604884101371,2249901
19,1604884117776,1604885630212,1512436,1604885650716,1604888616598,2965882
20,1604888633194,1604890121159,1487965,1604890143197,1604893332473,3189276
21,1604893352919,1604894755136,1402217,1604894777622,1604897621534,2843912
22,1604897638209,1604898964149,1325940,1604898986823,1604901762736,2775913
23,1604901777933,1604903049521,1271588,1604903069963,1604905269712,2199749
24,1604905284719,1604906488763,1204044,1604906508995,1604909287259,2778264
25,1604909301703,1604910524037,1222334,1604910543377,1604912574633,2031256
26,1604912589054,1604913710299,1121245,1604913729021,1604915952582,2223561
27,1604915966221,1604916913586,947365,1604916930582,1604919007401,2076819
28,1604919019370,1604920001692,982322,1604920018901,1604921806148,1787247
29,1604921817312,1604922696994,879682,1604922724632,1604924423240,1698608
30,1604924434263,1604925160021,725758,1604925185522,1604926702219,1516697
31,1604926711786,1604927405762,693976,1604927431595,1604928723132,1291537
32,1604928732622,1604929373483,640861,1604929399468,1604930764365,1364897
33,1604930773004,1604931352754,579750,1604931376556,1604932460098,1083542
34,1604932468214,1604932905419,437205,1604932929905,1604933704365,774460
35,1604933711236,1604934074598,363362,1604934099189,1604934654502,555313
36,1604934660516,1604934961360,300844,1604934984970,1604935604059,619089
37,1604935609376,1604935858212,248836,1604935882306,1604936383139,500833
38,1604936387546,1604936542627,155081,1604936565974,1604936924756,358782
39,1604936928585,1604937009242,80657,1604937031729,1604937142951,111222
40,1604937146067,1604937155608,9541,1604937177275,1604937191720,14445
