Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603468241113,1603468250486,9373,1603468272605,1603468281116,8511
1,1603468283568,1603468343142,59574,1603468364557,1603468425679,61122
2,1603468428625,1603468551398,122773,1603468575628,1603468702008,126380
3,1603468706216,1603468891000,184784,1603468913782,1603469092188,178406
4,1603469097809,1603469328400,230591,1603469352215,1603469595562,243347
5,1603469601234,1603469894489,293255,1603469918499,1603470212142,293643
6,1603470218242,1603470558954,340712,1603470584012,1603470933479,349467
7,1603470940289,1603471328106,387817,1603471353988,1603471759370,405382
8,1603471767048,1603472212980,445932,1603472239687,1603472710697,471010
9,1603472719002,1603473230645,511643,1603473258602,1603473777090,518488
10,1603473786631,1603474339064,552433,1603474368729,1603474964674,595945
11,1603474974756,1603475616635,641879,1603475646397,1603476290234,643837
12,1603476300709,1603476987348,686639,1603477018042,1603477712569,694527
13,1603477723690,1603478459077,735387,1603478489482,1603479246352,756870
14,1603479258347,1603480055108,796761,1603480084761,1603480892097,807336
15,1603480904852,1603481771172,866320,1603481802409,1603482667822,865413
16,1603482681299,1603483584030,902731,1603483616792,1603484550033,933241
17,1603484564553,1603485515434,950881,1603485547537,1603486527853,980316
18,1603486542894,1603487563198,1020304,1603487596710,1603488632219,1035509
19,1603488647826,1603489732017,1084191,1603489764936,1603490872059,1107123
20,1603490888413,1603492018272,1129859,1603492052864,1603493231097,1178233
21,1603493248623,1603494340691,1092068,1603494372550,1603495473504,1100954
22,1603495489878,1603496507039,1017161,1603496535174,1603497584368,1049194
23,1603497600193,1603498560694,960501,1603498594054,1603499637173,1043119
24,1603499652267,1603500561477,909210,1603500594534,1603501542168,947634
25,1603501557032,1603502405982,848950,1603502436358,1603503319029,882671
26,1603503332788,1603504136935,804147,1603504166803,1603504984446,817643
27,1603504997546,1603505735309,737763,1603505763233,1603506514226,750993
28,1603506526618,1603507220341,693723,1603507249812,1603507943236,693424
29,1603507954684,1603508586454,631770,1603508614799,1603509253755,638956
30,1603509264608,1603509829427,564819,1603509858600,1603510454272,595672
31,1603510464489,1603510962288,497799,1603510992034,1603511526607,534573
32,1603511535526,1603511981206,445680,1603512009667,1603512483385,473718
33,1603512491630,1603512888525,396895,1603512914884,1603513323046,408162
34,1603513330599,1603513662971,332372,1603513689861,1603514038091,348230
35,1603514046038,1603514335687,289649,1603514360253,1603514656125,295872
36,1603514662189,1603514888385,226196,1603514912084,1603515153999,241915
37,1603515159357,1603515328950,169593,1603515352204,1603515533522,181318
38,1603515538516,1603515653027,114511,1603515676878,1603515796477,119599
39,1603515800384,1603515859547,59163,1603515883313,1603515947957,64644
40,1603515951121,1603515957812,6691,1603515981881,1603515988322,6441
