Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,23,7328,6922,129947,1927280,23,0,0,0,0,0,0
1,0,0,0,0,103,67978,63863,1316982,17857544,103,0,0,0,0,0,0
2,0,0,0,0,135,132776,128657,2631558,34967192,135,0,0,0,0,0,0
3,0,0,0,0,263,200090,198761,4033139,52817336,263,0,0,0,0,0,0
4,0,0,0,0,264,263183,263183,5315823,69505880,264,0,0,0,0,0,0
5,0,0,0,0,265,326247,326247,6573392,86154872,265,0,0,0,0,0,0
6,0,0,0,0,265,389321,389321,7857536,102806408,265,0,0,0,0,0,0
7,0,0,0,0,266,452402,452402,9150761,119459888,266,0,0,0,0,0,0
8,0,0,0,0,266,515472,515472,10410587,136110368,266,0,0,0,0,0,0
9,0,0,0,0,267,578554,578554,11661778,152764112,267,0,0,0,0,0,0
10,0,0,0,0,267,641620,641620,12868562,169413536,267,0,0,0,0,0,0
11,0,0,0,0,525,713489,713489,14345730,188411720,525,0,0,0,0,0,0
12,0,0,0,0,525,776564,776564,15531103,205063520,525,0,0,0,0,0,0
13,0,0,0,0,526,839614,839614,16690380,221708816,526,0,0,0,0,0,0
14,0,0,0,0,528,902694,902694,17930062,238362128,528,0,0,0,0,0,0
15,0,0,0,0,529,965770,965770,19136628,255014288,529,0,0,0,0,0,0
16,0,0,0,0,659,1033775,1033774,20488111,272980064,659,0,0,0,0,0,0
17,0,0,0,0,661,1096849,1096849,21625434,289631816,661,0,0,0,0,0,0
18,0,0,0,0,662,1159924,1159924,22797792,306283712,662,0,0,0,0,0,0
19,0,0,0,0,666,1222998,1222998,24037867,322935632,666,0,0,0,0,0,0
20,0,0,0,0,667,1286066,1286066,25169391,339585680,667,0,0,0,0,0,0
21,0,0,0,0,666,1222998,1222998,23732481,322935632,666,0,0,0,0,0,0
22,0,0,0,0,662,1159924,1159924,22637997,306283712,662,0,0,0,0,0,0
23,0,0,0,0,661,1096849,1096849,21471546,289631816,661,0,0,0,0,0,0
24,0,0,0,0,659,1033775,1033775,20238274,272980088,659,0,0,0,0,0,0
25,0,0,0,0,529,965770,965768,19061590,255014240,529,0,0,0,0,0,0
26,0,0,0,0,528,902694,902694,17740481,238362128,528,0,0,0,0,0,0
27,0,0,0,0,526,839614,839614,16545954,221708816,526,0,0,0,0,0,0
28,0,0,0,0,525,776564,776564,15310613,205063520,525,0,0,0,0,0,0
29,0,0,0,0,525,713489,713489,14174159,188411720,525,0,0,0,0,0,0
30,0,0,0,0,267,641620,641618,12806926,169413488,267,0,0,0,0,0,0
31,0,0,0,0,267,578554,578554,11529814,152764112,267,0,0,0,0,0,0
32,0,0,0,0,266,515472,515472,10311304,136110368,266,0,0,0,0,0,0
33,0,0,0,0,266,452402,452402,9052115,119459888,266,0,0,0,0,0,0
34,0,0,0,0,265,389321,389321,7773744,102806408,265,0,0,0,0,0,0
35,0,0,0,0,265,326247,326247,6518346,86154872,265,0,0,0,0,0,0
36,0,0,0,0,264,263183,263183,5247197,69505880,264,0,0,0,0,0,0
37,0,0,0,0,263,200090,200090,3975153,52849232,263,0,0,0,0,0,0
38,0,0,0,0,135,132776,132773,2608720,35065976,135,0,0,0,0,0,0
39,0,0,0,0,103,67978,65103,1297786,17887304,103,0,0,0,0,0,0
40,0,0,0,0,23,7328,7323,127817,1936904,23,0,0,0,0,0,0
