Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,572799,15258,1054275,108834,8928969,10680135,11755646
1,540995,488165,523201,115587,8007592,9675540,10111856
2,560611,508872,542958,116089,7633124,9361654,8434225
3,527559,570902,553919,117629,7578944,9348953,9368879
4,522461,568458,545537,116907,11470802,13224165,10667383
5,542268,529946,595429,115339,9877377,11660359,9773737
6,517204,493959,554625,95743,12534935,14196466,13443933
7,610851,20798,1124418,112079,5882793,7750939,14414745
8,583888,13988,1069745,109193,2947064,4723878,12002948
9,566518,611163,566116,109291,5215988,7069076,12535226
10,557228,543017,610015,113053,8551395,10374708,11420949
11,538759,13280,992895,112343,8836289,10493566,7436999
12,551960,502664,527706,106940,4486674,6175944,5279031
13,546250,608628,586134,122272,22551877,24415161,15520132
14,644496,578147,625972,117951,7142185,9108751,18217695
15,563696,632889,606435,116862,6433794,8353676,17084395
16,598264,640031,592055,116919,10672280,12619549,18547736
17,526183,582481,560332,102412,3591393,5362801,16041193
18,589004,558495,642084,113338,7994591,9897512,18009810
19,516502,531390,576369,109914,5489690,7223865,15489478
20,603403,555935,553648,110144,10907622,12730752,17681810
21,516112,556772,514870,99677,4467897,6155328,18551494
22,559117,13535,1012137,93188,2700463,4378440,15316481
23,571921,13877,1041207,107785,2992518,4727308,14914966
24,490387,11464,906775,100109,5602813,7111548,6023858
25,567234,13763,1044820,107337,13176252,14909406,9690642
26,512391,572252,547301,107863,13077637,14817444,14088851
27,543894,14019,1002004,98333,4118600,5776850,12676147
28,532003,13143,969943,100687,8262497,9878273,14857248
