Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,19954,3435472,3435123,109577676,960081544,0,0,0,0,0,0,0
1,0,0,0,0,19735,3228961,3228953,99135650,905831144,0,0,0,0,0,0,0
2,0,0,0,0,19949,3507224,3507223,114829395,1010368136,0,0,0,0,0,0,0
3,0,0,0,0,19670,3492781,3492781,114543214,1006482248,0,0,0,0,0,0,0
4,0,0,0,0,19660,3450659,3450655,111277363,963892216,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,963889432,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,935753648,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,1002355016,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,973897592,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1007586688,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,887222200,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,1022922096,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,895138200,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,973805760,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,920565664,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,842034024,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,997592408,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,967159096,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,966813480,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,968904688,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,921241528,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,770532280,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,944,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,691540944,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,721878424,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,725518600,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,708400304,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,623350944,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,631146400,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,633229688,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,627601792,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,631343072,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,647599072,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,645079376,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,625320568,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,626074136,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,630111288,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,628618432,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,612505968,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,587880296,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,721740416,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,714721576,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,713030336,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,657705904,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,720857832,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,635184504,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,656539488,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,869542912,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,669155952,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,677633248,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,674591072,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,668332984,0,0,0,0,0,0,0
