Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,48,7328,7328,138298,1939424,49,554,0,0,0,0,0
1,0,0,0,0,49,67978,67978,1358971,17951120,50,569,0,0,0,0,0
2,0,0,0,0,49,132776,132776,2705214,35057792,50,569,0,0,0,0,0
3,0,0,0,0,49,200090,200090,4095518,52828688,50,569,0,0,0,0,0
4,0,0,0,0,50,263183,263183,5404276,69485336,51,584,0,0,0,0,0
5,0,0,0,0,51,326247,326247,6704275,86134328,52,604,0,0,0,0,0
6,0,0,0,0,52,389321,389321,8007299,102785960,53,622,0,0,0,0,0
7,0,0,0,0,54,452402,452402,9302505,119439536,55,661,0,0,0,0,0
8,0,0,0,0,57,515472,515472,10586715,136090304,58,711,0,0,0,0,0
9,0,0,0,0,59,578554,578554,11853684,152744144,60,749,0,0,0,0,0
10,0,0,0,0,61,641620,641620,13100070,169393760,62,782,0,0,0,0,0
11,0,0,0,0,63,713489,713489,14716402,188367368,64,804,0,0,0,0,0
12,0,0,0,0,63,776564,776564,15802284,205019168,64,804,0,0,0,0,0
13,0,0,0,0,65,839614,839614,16971039,221664560,66,842,0,0,0,0,0
14,0,0,0,0,67,902694,902694,18241606,238317872,68,879,0,0,0,0,0
15,0,0,0,0,71,965770,965770,19461984,254970320,72,931,0,0,0,0,0
16,0,0,0,0,72,1033775,1033775,21044674,272923736,73,942,0,0,0,0,0
17,0,0,0,0,74,1096849,1096849,22061798,289575464,75,977,0,0,0,0,0
18,0,0,0,0,75,1159924,1159924,23233838,306227360,76,998,0,0,0,0,0
19,0,0,0,0,78,1222998,1222998,24463224,322879184,79,1057,0,0,0,0,0
20,0,0,0,0,80,1286066,1286066,25594591,339529328,81,1103,0,0,0,0,0
21,0,0,0,0,78,1222998,1222998,24232027,322879184,79,1057,0,0,0,0,0
22,0,0,0,0,75,1159924,1159924,23073923,306227360,76,998,0,0,0,0,0
23,0,0,0,0,74,1096849,1096849,21867398,289575464,75,977,0,0,0,0,0
24,0,0,0,0,72,1033775,1033775,20635336,272923736,73,942,0,0,0,0,0
25,0,0,0,0,71,965770,965770,19627803,254970320,72,931,0,0,0,0,0
26,0,0,0,0,67,902694,902694,18076706,238317872,68,879,0,0,0,0,0
27,0,0,0,0,65,839614,839614,16833276,221664560,66,842,0,0,0,0,0
28,0,0,0,0,63,776564,776564,15612241,205019168,64,804,0,0,0,0,0
29,0,0,0,0,63,713489,713489,14419306,188367368,64,804,0,0,0,0,0
30,0,0,0,0,61,641620,641620,13125376,169393760,62,782,0,0,0,0,0
31,0,0,0,0,59,578554,578554,11743843,152744144,60,749,0,0,0,0,0
32,0,0,0,0,57,515472,515472,10500385,136090304,58,711,0,0,0,0,0
33,0,0,0,0,54,452402,452402,9210077,119439536,55,661,0,0,0,0,0
34,0,0,0,0,52,389321,389321,7920269,102785960,53,622,0,0,0,0,0
35,0,0,0,0,51,326247,326247,6633989,86134328,52,604,0,0,0,0,0
36,0,0,0,0,50,263183,263183,5344592,69485336,51,584,0,0,0,0,0
37,0,0,0,0,49,200090,200090,4048344,52828688,50,569,0,0,0,0,0
38,0,0,0,0,49,132776,132776,2673820,35057792,50,569,0,0,0,0,0
39,0,0,0,0,49,67978,67978,1345604,17951120,50,569,0,0,0,0,0
40,0,0,0,0,48,7328,7328,133813,1939424,49,554,0,0,0,0,0
