Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,262,1282008,0,1282270,24046,24492,24492,759360,24317,193383,0,0,680946,0,602
1,83,2238739,72,2238894,26785,28310,28310,884722,27061,187513,0,0,1250524,0,15728
2,87,2041812,41,2041940,27633,31612,31612,970719,27913,173787,0,0,1143369,0,12708
3,71,1610570,32,1610673,26656,33815,33815,1012347,26934,156249,0,0,897786,0,10692
4,69,1375944,27,1376040,26370,36890,36890,1080487,26646,143231,0,0,769490,0,8278
5,107,1246456,49,1246612,26460,40717,40717,1169532,26738,133347,0,0,701890,0,7465
6,101,1144065,21,1144187,27150,45374,45374,1277043,27433,126755,0,0,647677,0,6014
7,84,1479633,25,1479742,30813,52316,52316,1477723,31102,132698,0,0,855664,0,5760
8,82,2203479,26,2203587,37390,61270,61270,1747438,37693,156655,0,0,1264560,0,5927
9,180,3364188,46,3364414,46653,71753,71753,2079456,46966,203704,0,0,1940243,0,7644
10,241,5932898,48,5933187,57931,83523,83523,2462316,58253,275614,0,0,3385397,0,11260
11,240,9460069,52,9460361,70843,96489,96489,2885681,71173,372789,0,0,5328391,0,16740
12,252,13889874,58,13890184,84474,110336,110336,3337719,84820,474972,0,0,7818159,0,26472
13,281,20567450,73,20567804,98760,124891,124891,3807288,99111,582237,0,0,11439573,0,22396
14,309,26795233,88,26795630,113710,140385,140385,4307949,114065,694770,0,0,14915011,0,31724
15,316,34026000,118,34026434,129228,156481,156481,4827677,129592,811888,0,0,18944829,0,40636
16,345,41499186,160,41499691,145283,173327,173327,5369083,145651,933251,0,0,23049901,0,51703
17,363,50058313,118,50058794,161920,190804,190804,5926603,162291,1059445,0,0,27787065,0,36987
18,469,57954878,111,57955458,178371,208665,208665,6518728,178744,1170392,0,0,32219919,0,47317
19,492,65912692,155,65913339,194506,226696,226696,7054440,194878,1264782,0,0,36797666,0,53444
20,438,74108942,172,74109552,211065,245182,245182,7640162,211438,1363584,0,0,41372500,0,55201
21,536,81423767,185,81424488,227486,264022,264022,8260125,227859,1462770,0,0,45329123,0,59811
22,680,88809578,163,88810421,244374,283244,283244,8817193,244750,1566446,0,0,49582603,0,62911
23,638,93890261,158,93891057,261419,302750,302750,9456978,261798,1670849,0,0,52356206,0,66091
24,605,102323462,203,102324270,278685,322494,322494,10030592,279065,1777769,0,0,57132173,0,67896
25,723,110647209,195,110648127,295812,342414,342414,10708577,296194,1884231,0,0,61690927,0,74447
26,704,118084996,204,118085904,313243,362452,362452,11348045,313625,1992875,0,0,65849794,0,77652
27,808,126700678,183,126701669,330450,382498,382498,11961208,330831,2101159,0,0,70769166,0,77459
28,816,130414233,198,130415247,347571,402565,402565,12498975,347955,2208374,0,0,72542545,0,63015
29,1021,137095370,239,137096630,364612,422506,422506,13210577,364996,2314554,0,0,76370834,0,58864
30,1019,139343031,170,139344220,381421,442337,442337,13727272,381804,2419878,0,0,77652564,0,61249
31,1072,148098495,199,148099766,398164,462052,462052,14335173,398546,2523575,0,0,82665837,0,63292
32,953,149774330,189,149775472,414666,481551,481551,14946499,415049,2625260,0,0,83595459,0,64333
33,948,153653373,174,153654495,430816,500829,500829,15546048,431199,2724274,0,0,85927844,0,65374
34,1016,153500882,186,153502084,446660,519871,519871,16207753,447044,2820801,0,0,85345399,0,66010
35,927,156978266,184,156979377,461918,538501,538501,16748024,462301,2912760,0,0,87392533,0,64386
36,1012,158051809,180,158053001,477098,556829,556829,17259068,477481,3003759,0,0,88085863,0,64554
37,1011,157198719,159,157199889,491725,574792,574792,17774854,492108,3089967,0,0,87637325,0,65756
