Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,11896,47322072,0,47333968,111887,3435472,3435426,116022062,115684,452960,0,0,29735111,0,2880
1,6343,542837,181,549361,111541,3228961,3228961,100855853,115367,448840,0,0,248829,0,4739
2,5220,1484585,13,1489818,111954,3507224,3507052,116396801,115765,451752,0,0,880252,0,3463
3,12410,538811,44,551265,111585,3492781,3492781,115199223,115393,444461,0,0,19453,0,4469
4,9047,563519,44,572610,111564,3450659,3450657,112622831,115364,444567,0,0,256115,0,3466
5,9562,418789,208,428559,111312,3223252,3223252,102391230,115136,441913,0,0,37850,0,3962
6,5423,1273971,23,1279417,111420,3476487,3476208,115080779,115253,443217,0,0,785765,0,3814
7,6883,791278,14,798175,111284,3487983,3487983,113560264,115116,442431,0,0,456240,0,3939
8,4682,1285307,15,1290004,111649,3495212,3495212,116130832,115495,444755,0,0,797461,0,3417
9,6573,487291,145,494009,111095,3178334,3178334,102593859,114910,442621,0,0,269413,0,4049
10,5921,6065397,10,6071328,114753,3546004,3545834,120277801,118623,464108,0,0,3818778,0,3438
11,5948,1259336,172,1265456,111091,3209203,3209203,103638452,114902,442300,0,0,772450,0,7576
12,4029,1465131,17,1469177,111475,3484589,3484147,115053896,115317,444488,0,0,933820,0,3778
13,5906,502281,170,508357,111010,3163540,3163540,101385526,114826,441157,0,0,295521,0,4002
14,5037,663286,114,668437,110747,3007432,3007424,91397211,114553,440574,0,0,410683,0,3614
15,4785,1896953,24,1901762,111267,3456227,3455656,115509041,115108,443845,0,0,1184852,0,3832
16,7725,685354,21,693100,111327,3459835,3459835,113348205,115155,443126,0,0,354287,0,3861
17,6432,792151,13,798596,111405,3458585,3458585,113247586,115241,444383,0,0,459523,0,3507
18,5382,671891,18,677291,111391,3444793,3444747,113935360,115233,444252,0,0,429929,0,3504
19,5379,623553,96,629028,106874,3299151,3299145,104524099,109715,431095,0,0,388936,0,6792
20,4868,4188248,288,4193404,111022,2750875,2750872,97992448,114840,443023,0,0,2657203,0,4244
21,1214,168,1227,2609,2,2,2,534,4,7,0,0,167,0,86488
22,5322,52582670,0,52587992,109602,2479900,2479852,85834050,112441,451514,0,0,33292806,0,2845
23,4255,4813230,31,4817516,113765,2582836,2582828,91104385,117585,461677,0,0,3041848,0,4099
24,3900,984691,20,988611,113751,2596077,2596077,90568633,117567,461775,0,0,590984,0,3760
25,4962,396420,42,401424,110675,2537300,2537156,87377019,114480,442102,0,0,248581,0,8264
26,4436,541434,158,546028,110341,2235430,2235285,79778768,114151,439579,0,0,344424,0,4062
27,3598,364132,14,367744,110356,2264624,2264624,80185421,114158,439382,0,0,218732,0,3045
28,3616,474921,14,478551,110385,2272555,2272551,80685746,114195,439996,0,0,264943,0,3250
29,3615,965720,34,969369,110216,2251324,2251324,80594611,113993,440282,0,0,588863,0,3596
30,4020,6160096,49,6164165,113406,2259068,2259063,82863594,117228,460253,0,0,3883919,0,3846
31,3354,465017,10,468381,113468,2320630,2320584,82793983,117297,460539,0,0,281606,0,3314
32,4627,278934,15,283576,113424,2311082,2311082,82998372,117247,460308,0,0,109809,0,3486
33,3740,487672,48,491460,110323,2242639,2242639,79805945,114125,440430,0,0,275740,0,6441
34,3788,393417,18,397223,110320,2245642,2245642,79830330,114131,440380,0,0,230792,0,3561
35,5490,281073,18,286581,110226,2260903,2260903,80503039,114025,439936,0,0,120232,0,3800
36,4095,285776,17,289888,110290,2255200,2255200,80111358,114092,440378,0,0,135515,0,3234
37,3252,559604,45,562901,110139,2194306,2194303,79102229,113932,439811,0,0,355910,0,3325
38,4334,619910,50,624294,109882,2106549,2106549,75954018,113653,438934,0,0,385046,0,3546
39,3954,1929325,16,1933295,110213,2587333,2586880,90005156,113998,438283,0,0,1214026,0,4346
40,5551,1701542,20,1707113,110294,2560865,2560865,89200105,114094,439948,0,0,1068516,0,3442
41,6533,322457,18,329008,110259,2554432,2554357,87862425,114047,439554,0,0,132950,0,3347
42,3533,745634,101,749268,106197,2357509,2357384,79468410,109014,429513,0,0,462576,0,6638
43,4311,3471017,10,3475338,110352,2583956,2583935,90051709,114144,440034,0,0,2220820,0,3383
44,5077,545759,125,550961,109803,2259795,2259793,74414924,113569,436939,0,0,340165,0,4023
45,5177,1616215,71,1621463,106142,2353312,2353098,79441052,108937,429373,0,0,1024449,0,5522
46,8619,27384978,168,27393765,165316,3111242,3111227,106559330,169201,605461,0,0,16482113,0,41358
47,6260,18693574,544,18700378,109924,2394267,2394259,85134742,113698,438329,0,0,11811923,0,70120
48,3926,943050,8,946984,109905,2426156,2426156,84355054,113668,437579,0,0,551534,0,3460
49,4303,273291,20,277614,109883,2414732,2414732,83201112,113639,437299,0,0,122096,0,3190
50,4350,317718,59,322127,109436,2391861,2391859,82939076,113199,435346,0,0,155063,0,4219
