Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes)
0,305,75,17,397,9814,9866,9866,312158,10136,146114,2820447
1,277,909,26,1212,10575,10730,10730,343651,10915,138434,2777243
2,215,57,33,305,11388,11629,11629,370808,11748,132946,2722567
3,241,73,38,352,12223,12586,12586,399670,12601,129279,2714550
4,189,73,43,305,13086,13591,13591,429679,13481,127453,2734372
5,227,80,31,338,13989,14628,14628,460838,14406,126690,2771775
6,237,70,39,346,14895,15679,15679,492287,15330,126999,2806395
7,199,56,34,289,15847,16775,16775,525399,16304,128666,2866137
8,210,48,37,295,16783,17879,17879,558044,17258,130972,2944656
9,211,67,48,326,17806,19038,19038,593209,18294,134382,3033488
10,225,90,43,358,18783,20172,20172,627344,19284,138207,3138083
11,274,75,46,395,19779,21342,21342,662423,20291,142216,3240883
12,318,101,57,476,20735,22480,22480,696640,21262,146516,3346929
13,347,90,55,492,21741,23636,23636,731917,22284,151318,3464916
14,317,107,59,483,22720,24819,24819,767508,23267,156283,3582005
15,255,83,49,387,23783,26002,26002,803290,24344,161854,3720282
16,340,86,60,486,24805,27162,27162,838971,25386,167147,3851813
17,311,87,44,442,25745,28309,28309,873471,26338,172528,3976425
18,306,73,52,431,26698,29458,29458,908137,27300,177719,4100987
19,298,74,51,423,27670,30595,30595,942433,28289,182715,4221641
20,335,93,51,479,28617,31727,31727,976175,29246,187669,4340378
21,310,93,43,446,29542,32838,32838,1009447,30181,192472,4460915
22,274,63,56,393,30457,33941,33941,1042473,31105,197321,4576887
23,294,108,63,465,31358,35000,35000,1073643,32017,201998,4689625
24,411,141,57,609,32211,36033,36033,1104918,32885,206422,4794506
25,291,75,48,414,33001,37043,37043,1134872,33681,210120,4885835
26,373,125,66,564,33800,38040,38040,1164384,34493,213699,4975024
27,283,79,73,435,34608,39016,39016,1193274,35313,217156,5062224
28,432,138,82,652,35370,39976,39976,1221388,36081,220588,5149229
29,293,63,52,408,36102,40888,40888,1247937,36822,223695,5229378
30,315,99,56,470,36770,41775,41775,1273459,37498,225844,5287399
31,316,118,40,474,37414,42638,42638,1297731,38149,227996,5345290
32,364,160,62,586,38038,43457,43457,1321225,38777,230209,5411493
33,364,131,44,539,38640,44243,44243,1343903,39383,231930,5463412
34,380,132,77,589,39210,45004,45004,1365491,39956,233396,5506033
35,328,123,40,491,39747,45740,45740,1385462,40497,234848,5548702
36,361,114,60,535,40279,46453,46453,1406305,41034,236134,5586924
37,341,65,55,461,40764,47134,47134,1424384,41524,237213,5622004
38,286,102,46,434,41200,47786,47786,1442133,41966,237901,5646774
39,346,91,53,490,41625,48400,48400,1459669,42392,238513,5668635
40,417,166,68,651,42024,48993,48993,1474861,42795,238997,5688369
41,417,138,37,592,42365,49562,49562,1490116,43140,238840,5694812
42,395,142,55,592,42709,50116,50116,1504456,43491,238840,5702912
43,400,149,37,586,43019,50628,50628,1518278,43806,238520,5711338
44,413,146,41,600,43306,51119,51119,1530729,44095,238135,5711849
45,408,118,60,586,43576,51587,51587,1541952,44369,237920,5715088
46,297,107,41,445,43834,52027,52027,1553131,44636,237430,5713247
47,340,107,50,497,44034,52447,52447,1563672,44839,236826,5710299
48,367,136,57,560,44282,52845,52845,1573006,45089,236244,5707173
49,281,95,45,421,44455,53208,53208,1581032,45262,235415,5697272
