Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,8,0,0,0,0,0,9,0,0,0,0,0,0,0,0 
1,0,8,0,0,0,0,0,9,0,0,0,0,0,0,0 
2,8,0,0,0,0,0,9,0,0,0,0,0,0,0,0 
3,0,0,113451,0,0,1397366,0,0,0,0,0,0,0,0,0 
4,0,0,3455,0,0,1507342,0,0,0,0,0,0,0,0,0 
5,1,0,3781,0,0,1568232,1,0,0,0,0,0,0,0,0 
6,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0 
7,7,0,0,0,0,0,8,0,0,0,0,0,0,0,0 
8,0,2,502,0,0,161527,0,2,0,0,0,0,0,0,0 
9,9,4,2589,0,0,0,9,4,0,0,0,0,0,0,0 
10,2113,10,5701,0,0,0,2129,10,0,0,0,0,0,0,0 
