Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,3450,3580,4216,1009,4686,16941,13210
1,25944,25310,26965,3442,54772,136433,117853
2,47545,50562,47238,7421,211435,364201,256998
3,73361,3917,136482,9921,619165,842846,565851
4,93629,93591,94466,14458,114816,410960,687035
5,125439,5779,223893,18979,112524,486614,818358
6,137552,149486,133282,21501,116842,558663,989917
7,165855,7816,312669,23678,128225,638243,1086798
8,178112,191159,182162,27452,146001,724886,1171243
9,213297,10701,406489,33452,161709,825648,1315500
10,235949,11890,447951,37376,258611,991777,1623865
11,251827,268931,264580,45823,3684892,4516053,2559524
12,294254,13740,529274,46389,260903,1144560,2729595
13,280469,319702,310868,51097,274694,1236830,2905415
14,344599,317046,316319,53675,288322,1319961,3097530
15,341071,363460,343653,60994,308593,1417771,3410927
16,351717,366707,408266,62523,4293051,5482264,4276179
17,415864,19633,753861,70473,415563,1675394,4511178
18,441941,20479,792559,70626,434798,1760403,4717824
19,397424,468456,455287,78474,474140,1873781,5145885
20,456175,489584,454635,78036,506633,1985063,5081021
21,416487,462232,454866,76670,414355,1824610,4848154
22,416055,386195,461463,71332,374265,1709310,4657341
23,355156,393309,440309,68178,340241,1597193,4701679
24,393381,17933,710685,64021,322281,1508301,4247886
25,314485,365787,362495,61644,3398226,4502637,3276560
26,318786,339917,316902,57675,260174,1293454,3143910
27,309231,13845,577557,49222,239600,1189455,3111248
28,285150,298339,276461,46615,224486,1131051,2787695
29,270285,231130,264354,45151,202081,1013001,2623015
30,214535,241652,242961,38573,2700617,3438338,1454696
31,218853,10330,402919,34782,152788,819672,1341225
32,190336,9052,354755,30868,134157,719168,1207642
33,159120,169525,157433,24207,116905,627190,1070893
34,137367,126632,150312,18969,102970,536250,955622
35,124095,5174,219046,16229,88524,453068,844479
36,99178,4371,176952,13847,67706,362054,691792
37,71493,3411,138127,9747,50478,273256,542487
38,43680,48046,47528,6377,501622,647253,254706
39,24572,1290,45293,3339,225256,299750,121551
40,2573,2725,2497,402,23027,31224,12467
