Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,388120,11692,698316,47908,198672,1344708,8712965
1,325004,370248,353791,49297,190417,1288757,8621541
2,420641,448276,411096,51385,237902,1569300,9946542
3,443015,466333,419931,77285,230224,1636788,10307263
4,380247,404452,370357,75540,205692,1436288,9338966
5,411553,437735,396602,53457,224351,1523698,8291073
6,413534,444049,399962,51322,221544,1530411,8672428
7,387466,11102,703914,55785,202615,1360882,8358570
8,452446,388677,432553,54824,228685,1557185,9761340
9,352487,309759,340013,48452,186288,1236999,8916859
10,454185,421604,406359,57238,234678,1574064,12527792
11,310196,340916,385883,55513,186710,1279218,9315081
12,377463,338667,407792,65568,209318,1398808,10830094
13,421352,13386,768638,51652,210705,1465733,10154119
14,309980,356684,343990,63283,189765,1263702,9354047
15,468046,399361,439880,64893,229636,1601816,11261993
16,371251,406974,355531,58757,219214,1411727,10850881
17,353234,329658,391243,53215,202741,1330091,10746528
18,401319,351796,382484,52295,209341,1397235,9860208
19,340028,302056,369217,45797,184429,1241527,9370917
20,326602,304899,295062,48463,167685,1142711,8004080
23,307800,8752,558699,45701,164588,1085540,6790733
24,265496,280929,312720,50167,170245,1079557,6907369
25,299694,8347,546168,49555,150269,1054033,6156029
26,259881,277453,253594,44504,140613,976045,5899362
27,281654,263455,252279,47969,153768,999125,6046697
28,267823,254978,296200,46655,156793,1022449,5958863
29,256100,287615,279424,44806,149007,1016952,6099060
30,286382,8449,523582,44469,148720,1011602,6305043
31,271877,295806,285284,43986,151029,1047982,6586562
32,267383,256469,295657,45487,149557,1014553,6670224
33,287756,9531,529868,43764,143222,1014141,5953857
34,284284,9963,522167,41523,139223,997160,5808438
35,252183,285867,275323,42460,137479,993312,5634054
36,317371,10724,585179,47317,137924,1098515,5727696
37,253464,272413,250368,42664,137482,956391,5406566
38,266459,236511,254911,42376,136601,936858,4621434
39,300225,9479,552325,44134,153063,1059226,6554268
40,275073,293871,269947,48089,144853,1031833,6611331
41,296481,9781,558168,47312,150209,1061951,6325972
42,223426,256887,245879,35765,140380,902337,6014819
43,308212,10122,545778,48891,145441,1058444,6154302
44,271506,9208,516462,39164,137531,973871,5656305
45,251905,8190,457949,34461,134841,887346,5590770
46,300624,337971,319827,63575,179973,1201970,6873890
47,259210,277825,248406,43724,153559,982724,5096888
48,276887,7403,500524,45567,159894,990275,5175438
49,252596,267597,247067,40734,150514,958508,5241656
50,246704,266156,242453,43482,146385,945180,4920808
