Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603564924909,1603564941103,16194,1603564963014,1603564977930,14916
1,1603564980318,1603565115679,135361,1603565137560,1603565267720,130160
2,1603565270872,1603565496535,225663,1603565519214,1603565749202,229988
3,1603565753032,1603566083165,330133,1603566105101,1603566453111,348010
4,1603566457809,1603566900595,442786,1603566924328,1603567367181,442853
5,1603567372423,1603567892917,520494,1603567918807,1603568477643,558836
6,1603568483724,1603569143671,659947,1603569168103,1603569811972,643869
7,1603569818817,1603570589307,770490,1603570614841,1603571397647,782806
8,1603571404925,1603572275860,870935,1603572301943,1603573183449,881506
9,1603573191503,1603574133410,941907,1603574159818,1603575163667,1003849
10,1603575172657,1603576264303,1091646,1603576289986,1603577402072,1112086
11,1603577411660,1603578615785,1204125,1603578643697,1603579892318,1248621
12,1603579902625,1603581224368,1321743,1603581251730,1603582590422,1338692
13,1603582601406,1603584030160,1428754,1603584057611,1603585516342,1458731
14,1603585527997,1603587068036,1540039,1603587097845,1603588681266,1583421
15,1603588694962,1603590323266,1628304,1603590353424,1603592006685,1653261
16,1603592019837,1603593787646,1767809,1603593819155,1603595584536,1765381
17,1603595598686,1603597456890,1858204,1603597488156,1603599380644,1892488
18,1603599394956,1603601319992,1925036,1603601342224,1603603340454,1998230
19,1603603357102,1603605448411,2091309,1603605470391,1603607568180,2097789
20,1603607584201,1603609785719,2201518,1603609809538,1603612035835,2226297
21,1603612052725,1603614161285,2108560,1603614182572,1603616322888,2140316
22,1603616339080,1603618323028,1983948,1603618344692,1603620379841,2035149
23,1603620395597,1603622251170,1855573,1603622272143,1603624168921,1896778
24,1603624184246,1603625966702,1782456,1603625987390,1603627805125,1817735
25,1603627818930,1603629452456,1633526,1603629473914,1603631154477,1680563
26,1603631167580,1603632710339,1542759,1603632740477,1603634348405,1607928
27,1603634361511,1603635752043,1390532,1603635778528,1603637244581,1466053
28,1603637256279,1603638602234,1345955,1603638630681,1603639982582,1351901
29,1603639993604,1603641220820,1227216,1603641247704,1603642486709,1239005
30,1603642497702,1603643587909,1090207,1603643618762,1603644733372,1114610
31,1603644742837,1603645744733,1001896,1603645774975,1603646794293,1019318
32,1603646803343,1603647680828,877485,1603647707588,1603648622955,915367
33,1603648631214,1603649412382,781168,1603649440460,1603650244107,803647
34,1603650251543,1603650920503,668960,1603650947349,1603651634438,687089
35,1603651641138,1603652198387,557249,1603652221090,1603652788422,567332
36,1603652794745,1603653242872,448127,1603653267269,1603653725725,458456
37,1603653731036,1603654071554,340518,1603654095395,1603654440786,345391
38,1603654445328,1603654672049,226721,1603654696746,1603654928221,231475
39,1603654932033,1603655042199,110166,1603655065402,1603655188700,123298
40,1603655191754,1603655203279,11525,1603655228107,1603655240510,12403
