Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604185248063,1604185258334,10271,1604185279468,1604185288325,8857
1,1604185290722,1604185390600,99878,1604185414076,1604185511335,97259
2,1604185514438,1604185766135,251697,1604185791723,1604185978852,187129
3,1604185982753,1604186556275,573522,1604186581460,1604187011782,430322
4,1604187017001,1604187286009,269008,1604187310039,1604187777825,467786
5,1604187783782,1604188096824,313042,1604188120698,1604188691532,570834
6,1604188697839,1604189064642,366803,1604189092913,1604189721236,628323
7,1604189728693,1604190142485,413792,1604190170645,1604190874110,703465
8,1604190882668,1604191353369,470701,1604191383641,1604192180148,796507
9,1604192188967,1604192725291,536324,1604192755296,1604193660426,905130
10,1604193669276,1604194231685,562409,1604194259517,1604195247315,987798
11,1604195256863,1604198022765,2765902,1604198068778,1604199772809,1704031
12,1604199783306,1604200528974,745668,1604200557638,1604202452942,1895304
13,1604202464121,1604203260826,796705,1604203285142,1604205319924,2034782
14,1604205332803,1604206195479,862676,1604206222379,1604208249670,2027291
15,1604208262266,1604209173901,911635,1604209201684,1604211300732,2099048
16,1604211314008,1604214632321,3318313,1604214680252,1604217341555,2661303
17,1604217355874,1604218448705,1092831,1604218479288,1604221318690,2839402
18,1604221335646,1604222448852,1113206,1604222481010,1604225386506,2905496
19,1604225404002,1604226596841,1192839,1604226627975,1604229846107,3218132
20,1604229862421,1604231120855,1258434,1604231155259,1604234295993,3140734
21,1604234313046,1604235458532,1145486,1604235492012,1604238703522,3211510
22,1604238719926,1604239790723,1070797,1604239824933,1604242912677,3087744
23,1604242928109,1604243938514,1010405,1604243970711,1604246935617,2964906
24,1604246951362,1604247896122,944760,1604247927792,1604250622876,2695084
25,1604250636930,1604253449703,2812773,1604253503709,1604255757256,2253547
26,1604255770562,1604256571294,800732,1604256598238,1604258644527,2046289
27,1604258657173,1604259405229,748056,1604259431877,1604261333974,1902097
28,1604261346030,1604262029710,683680,1604262054947,1604263857660,1802713
29,1604263868893,1604264487857,618964,1604264510368,1604266309129,1798761
30,1604266319680,1604268525713,2206033,1604268566443,1604269541334,974891
31,1604269551859,1604270053339,501480,1604270082714,1604270993063,910349
32,1604271001999,1604271459394,457395,1604271488400,1604272289257,800857
33,1604272297352,1604272692332,394980,1604272721942,1604273469354,747412
34,1604273477481,1604273816759,339278,1604273843756,1604274481631,637875
35,1604274489085,1604274778082,288997,1604274806274,1604275362909,556635
36,1604275368843,1604275600349,231506,1604275627353,1604276104104,476751
37,1604276109498,1604276287280,177782,1604276310219,1604276686471,376252
38,1604276691070,1604277184978,493908,1604277217027,1604277396915,179888
39,1604277400789,1604277670617,269828,1604277696265,1604277782546,86281
40,1604277785752,1604277819424,33672,1604277845482,1604277852594,7112
