Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1600205534898,1600205544369,9471,1600205568089,1600205576633,8544
1,1600205579055,1600205640214,61159,1600205666413,1600205727737,61324
2,1600205730808,1600205852017,121209,1600205875375,1600205992967,117592
3,1600205996907,1600206167595,170688,1600206193969,1600206370685,176716
4,1600206375410,1600206609027,233617,1600206633927,1600206870699,236772
5,1600206876173,1600207167132,290959,1600207193288,1600207485268,291980
6,1600207491362,1600207818454,327092,1600207845095,1600208187835,342740
7,1600208194711,1600208577782,383071,1600208607779,1600209008389,400610
8,1600209015926,1600209469545,453619,1600209494948,1600209964232,469284
9,1600209972608,1600210467555,494947,1600210496184,1600211011971,515787
10,1600211020933,1600211560356,539423,1600211588193,1600212151445,563252
11,1600212161061,1600212764315,603254,1600212795478,1600213419468,623990
12,1600213430193,1600214089830,659637,1600214120125,1600214807718,687593
13,1600214819939,1600215532939,713000,1600215565325,1600216312996,747671
14,1600216324918,1600217091097,766179,1600217123018,1600217926603,803585
15,1600217939805,1600218777825,838020,1600218815249,1600219683718,868469
16,1600219698380,1600220573987,875607,1600220607720,1600221532403,924683
17,1600221546707,1600222494376,947669,1600222529354,1600223500264,970910
18,1600223515304,1600224519933,1004629,1600224555957,1600225583979,1028022
19,1600225599857,1600226640963,1041106,1600226678557,1600227784331,1105774
20,1600227800935,1600228899110,1098175,1600228937828,1600230086993,1149165
21,1600230104316,1600231132973,1028657,1600231168028,1600232254334,1086306
22,1600232271717,1600233259728,988011,1600233291377,1600234353175,1061798
23,1600234368937,1600235336808,967871,1600235368492,1600236354147,985655
24,1600236369207,1600237254772,885565,1600237288512,1600238225553,937041
25,1600238240022,1600239055043,815021,1600239090032,1600239978060,888028
26,1600239991984,1600240783356,791372,1600240810358,1600241621187,810829
27,1600241634429,1600242372163,737734,1600242407724,1600243177089,769365
28,1600243190340,1600243853107,662767,1600243890376,1600244587371,696995
29,1600244599031,1600245215168,616137,1600245246595,1600245904697,658102
30,1600245915354,1600246470927,555573,1600246501982,1600247099457,597475
31,1600247109246,1600247611930,502684,1600247638302,1600248165316,527014
32,1600248174354,1600248623265,448911,1600248651506,1600249108239,456733
33,1600249116678,1600249503469,386791,1600249533113,1600249929121,396008
34,1600249936815,1600250272337,335522,1600250299038,1600250636906,337868
35,1600250643940,1600250927819,283879,1600250960624,1600251252308,291684
36,1600251258509,1600251483570,225061,1600251506979,1600251741843,234864
37,1600251747416,1600251912759,165343,1600251933857,1600252111061,177204
38,1600252115950,1600252230801,114851,1600252251472,1600252368274,116802
39,1600252372205,1600252432837,60632,1600252457217,1600252516230,59013
40,1600252519304,1600252525138,5834,1600252538479,1600252544809,6330
