Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1602770682266,1602770689913,7647,1602770710242,1602770717119,6877
1,1602770719506,1602770773732,54226,1602770797861,1602770849932,52071
2,1602770853388,1602770949461,96073,1602770971336,1602771072294,100958
3,1602771076317,1602771221285,144968,1602771244829,1602771396159,151330
4,1602771401148,1602771594859,193711,1602771619954,1602771816319,196365
5,1602771822094,1602772055906,233812,1602772080579,1602772324256,243677
6,1602772330886,1602772616726,285840,1602772642429,1602772935739,293310
7,1602772943408,1602773264974,321566,1602773293700,1602773630807,337107
8,1602773639063,1602774012557,373494,1602774037742,1602774426523,388781
9,1602774435800,1602774856336,420536,1602774887265,1602775324740,437475
10,1602775334783,1602775791936,457153,1602775818677,1602776301315,482638
11,1602776312689,1602776826904,514215,1602776856525,1602777403489,546964
12,1602777415665,1602777979873,564208,1602778011325,1602778598257,586932
13,1602778612481,1602779225340,612859,1602779253390,1602779885776,632386
14,1602779899441,1602780562043,662602,1602780592533,1602781283315,690782
15,1602781299642,1602781998118,698476,1602782030735,1602782773698,742963
16,1602782788626,1602783558425,769799,1602783587331,1602784365389,778058
17,1602784382477,1602785187046,804569,1602785221114,1602786052584,831470
18,1602786070144,1602786897569,827425,1602786930152,1602787806620,876468
19,1602787824858,1602788711660,886802,1602788746898,1602789666537,919639
20,1602789685796,1602790620298,934502,1602790657196,1602791634236,977040
21,1602791654467,1602792539625,885158,1602792574595,1602793499298,924703
22,1602793517875,1602794363384,845509,1602794395803,1602795270547,874744
23,1602795288452,1602796075089,786637,1602796109935,1602796940023,830088
24,1602796956831,1602797689159,732328,1602797719876,1602798512484,792608
25,1602798528814,1602799223141,694327,1602799256854,1602799987789,730935
26,1602800003216,1602800664206,660990,1602800694995,1602801400007,705012
27,1602801414694,1602802015398,600704,1602802046967,1602802681641,634674
28,1602802695571,1602803247969,552398,1602803278290,1602803874137,595847
29,1602803886741,1602804407920,521179,1602804437770,1602804996725,558955
30,1602805008785,1602805481370,472585,1602805510083,1602805997482,487399
31,1602806008288,1602806428153,419865,1602806456228,1602806902121,445893
32,1602806912318,1602807286361,374043,1602807312514,1602807698147,385633
33,1602807707535,1602808040240,332705,1602808066850,1602808404296,337446
34,1602808412546,1602808701777,289231,1602808726342,1602809020853,294511
35,1602809028340,1602809261081,232741,1602809286541,1602809525955,239414
36,1602809532778,1602809717537,184759,1602809742163,1602809943835,201672
37,1602809949764,1602810091496,141732,1602810115735,1602810263655,147920
38,1602810268738,1602810363924,95186,1602810388190,1602810488143,99953
39,1602810492377,1602810541138,48761,1602810564958,1602810617035,52077
40,1602810620227,1602810625252,5025,1602810645452,1602810651062,5610
