Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1597942916778,1597942925370,8592,1597942948333,1597942956036,7703
1,1597942958417,1597943017906,59489,1597943043120,1597943102406,59286
2,1597943105275,1597943212021,106746,1597943236741,1597943352434,115693
3,1597943356265,1597943514993,158728,1597943539964,1597943703433,163469
4,1597943708198,1597943917151,208953,1597943943776,1597944156190,212414
5,1597944161442,1597944422049,260607,1597944448747,1597944724941,276194
6,1597944730862,1597945041358,310496,1597945069163,1597945405220,336057
7,1597945411964,1597945771447,359483,1597945801712,1597946169630,367918
8,1597946176908,1597946583095,406187,1597946609331,1597947028523,419192
9,1597947036474,1597947497232,460758,1597947527532,1597948010226,482694
10,1597948018870,1597948542662,523792,1597948570236,1597949100267,530031
11,1597949109483,1597949681707,572224,1597949711365,1597950300980,589615
12,1597950311035,1597950930235,619200,1597950957478,1597951611360,653882
13,1597951621921,1597952298890,676969,1597952328858,1597953015828,686970
14,1597953027355,1597953747275,719920,1597953777508,1597954523574,746066
15,1597954535903,1597955296827,760924,1597955330981,1597956128574,797593
16,1597956141275,1597956962191,820916,1597956992688,1597957850496,857808
17,1597957863968,1597958733370,869402,1597958768324,1597959659489,891165
18,1597959674108,1597960604783,930675,1597960640584,1597961601550,960966
19,1597961616514,1597962597726,981212,1597962635938,1597963639934,1003996
20,1597963655590,1597964677069,1021479,1597964713988,1597965775395,1061407
21,1597965791648,1597966769534,977886,1597966805585,1597967821175,1015590
22,1597967836525,1597968757381,920856,1597968793727,1597969743178,949451
23,1597969758159,1597970642181,884022,1597970678585,1597971583909,905324
24,1597971598361,1597972414407,816046,1597972448953,1597973303441,854488
25,1597973316994,1597974109890,792896,1597974144273,1597974950078,805805
26,1597974962909,1597975688443,725534,1597975719691,1597976466697,747006
27,1597976478923,1597977144716,665793,1597977176117,1597977878038,701921
28,1597977889871,1597978513863,623992,1597978538562,1597979180219,641657
29,1597979191085,1597979774495,583410,1597979804476,1597980391717,587241
30,1597980402556,1597980915203,512647,1597980946249,1597981492618,546369
31,1597981501924,1597981973854,471930,1597982001866,1597982493527,491661
32,1597982502255,1597982918773,416518,1597982946255,1597983388630,442375
33,1597983396574,1597983754096,357522,1597983782034,1597984159587,377553
34,1597984166781,1597984479038,312257,1597984505987,1597984833658,327671
35,1597984840264,1597985106755,266491,1597985134119,1597985405328,271209
36,1597985411338,1597985624265,212927,1597985649613,1597985865591,215978
37,1597985870793,1597986031232,160439,1597986057831,1597986225034,167203
38,1597986229564,1597986336256,106692,1597986361301,1597986471135,109834
39,1597986474933,1597986530049,55116,1597986556893,1597986628038,71145
40,1597986631459,1597986637642,6183,1597986661399,1597986668234,6835
