Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603516039665,1603516049324,9659,1603516071411,1603516079855,8444
1,1603516082260,1603516146652,64392,1603516170426,1603516233632,63206
2,1603516236565,1603516360916,124351,1603516385201,1603516512861,127660
3,1603516516803,1603516704092,187289,1603516727638,1603516914161,186523
4,1603516918796,1603517146653,227857,1603517170714,1603517413355,242641
5,1603517418761,1603517709170,290409,1603517731895,1603518030025,298130
6,1603518036177,1603518379867,343690,1603518407473,1603518774179,366706
7,1603518781185,1603519191758,410573,1603519218091,1603519629055,410964
8,1603519636641,1603520108906,472265,1603520136313,1603520622467,486154
9,1603520630930,1603521145837,514907,1603521172332,1603521710876,538544
10,1603521719789,1603522280693,560904,1603522307996,1603522911710,603714
11,1603522921182,1603523570104,648922,1603523597660,1603524271514,673854
12,1603524282095,1603524967814,685719,1603524995947,1603525738501,742554
13,1603525750841,1603526495984,745143,1603526524789,1603527332373,807584
14,1603527344273,1603528157085,812812,1603528188070,1603529018429,830359
15,1603529031097,1603529891410,860313,1603529923541,1603530815750,892209
16,1603530829129,1603531741696,912567,1603531774880,1603532769635,994755
17,1603532784695,1603533778192,993497,1603533813297,1603534861643,1048346
18,1603534876667,1603535912635,1035968,1603535946893,1603537025059,1078166
19,1603537040634,1603538128342,1087708,1603538161345,1603539294639,1133294
20,1603539311698,1603540455395,1143697,1603540489955,1603541701223,1211268
21,1603541718524,1603542792595,1074071,1603542823329,1603543964945,1141616
22,1603543981228,1603545018209,1036981,1603545050636,1603546128650,1078014
23,1603546144773,1603547158965,1014192,1603547192724,1603548204295,1011571
24,1603548219742,1603549140331,920589,1603549173987,1603550130042,956055
25,1603550145179,1603551001974,856795,1603551034291,1603551931737,897446
26,1603551945298,1603552761758,816460,1603552793029,1603553637127,844098
27,1603553650702,1603554395402,744700,1603554423832,1603555172098,748266
28,1603555184297,1603555881459,697162,1603555910049,1603556626771,716722
29,1603556638727,1603557278464,639737,1603557304695,1603557976781,672086
30,1603557987364,1603558565407,578043,1603558592840,1603559195869,603029
31,1603559205748,1603559736818,531070,1603559763647,1603560305292,541645
32,1603560314615,1603560780677,466062,1603560809007,1603561280357,471350
33,1603561288626,1603561693421,404795,1603561719973,1603562142435,422462
34,1603562150110,1603562500818,350708,1603562527447,1603562891414,363967
35,1603562898292,1603563196723,298431,1603563219383,1603563521871,302488
36,1603563527954,1603563759174,231220,1603563782071,1603564025627,243556
37,1603564031047,1603564207776,176729,1603564226721,1603564410443,183722
38,1603564415249,1603564532774,117525,1603564556083,1603564679701,123618
39,1603564683582,1603564746107,62525,1603564768111,1603564834554,66443
40,1603564837732,1603564844790,7058,1603564865942,1603564874650,8708
