Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603753924786,1603753933783,8997,1603753955615,1603753963113,7498
1,1603753965540,1603754019427,53887,1603754041668,1603754098561,56893
2,1603754101515,1603754204346,102831,1603754229864,1603754339444,109580
3,1603754343549,1603754492640,149091,1603754514357,1603754671871,157514
4,1603754676584,1603754877572,200988,1603754904430,1603755107379,202949
5,1603755112754,1603755365873,253119,1603755391224,1603755641106,249882
6,1603755647161,1603755944616,297455,1603755968275,1603756276714,308439
7,1603756283446,1603756622054,338608,1603756650063,1603757008241,358178
8,1603757015651,1603757407568,391917,1603757436393,1603757854274,417881
9,1603757862548,1603758308387,445839,1603758339480,1603758799589,460109
10,1603758808568,1603759307838,499270,1603759335781,1603759847810,512029
11,1603759857357,1603760400823,543466,1603760427420,1603760998153,570733
12,1603761008645,1603761607175,598530,1603761636014,1603762254179,618165
13,1603762265454,1603762916211,650757,1603762944740,1603763613498,668758
14,1603763625770,1603764317322,691552,1603764347189,1603765070512,723323
15,1603765083506,1603765806380,722874,1603765830706,1603766605051,774345
16,1603766618526,1603767410357,791831,1603767442879,1603768275802,832923
17,1603768290009,1603769128321,838312,1603769160219,1603770021111,860892
18,1603770037041,1603770937504,900463,1603770974154,1603771910059,935905
19,1603771927373,1603772868784,941411,1603772901345,1603773892441,991096
20,1603773908742,1603774891222,982480,1603774927094,1603775950531,1023437
21,1603775968357,1603776935765,967408,1603776970747,1603777968755,998008
22,1603777984950,1603778889818,904868,1603778923593,1603779865432,941839
23,1603779881151,1603780729901,848750,1603780762840,1603781640471,877631
24,1603781655418,1603782462431,807013,1603782493861,1603783325018,831157
25,1603783339118,1603784082509,743391,1603784115178,1603784895912,780734
26,1603784909676,1603785606152,696476,1603785637754,1603786364022,726268
27,1603786376869,1603787025176,648307,1603787051540,1603787735663,684123
28,1603787747553,1603788355745,608192,1603788380913,1603788994744,613831
29,1603789005800,1603789553845,548045,1603789581223,1603790153523,572300
30,1603790164012,1603790655346,491334,1603790683438,1603791203185,519747
31,1603791212814,1603791653107,440293,1603791681874,1603792159066,477192
32,1603792168022,1603792569680,401658,1603792596555,1603793004599,408044
33,1603793013046,1603793367436,354390,1603793394548,1603793751118,356570
34,1603793758549,1603794055024,296475,1603794081633,1603794392178,310545
35,1603794399030,1603794652730,253700,1603794674516,1603794934176,259660
36,1603794940624,1603795142354,201730,1603795165823,1603795375370,209547
37,1603795380669,1603795532696,152027,1603795555530,1603795713598,158068
38,1603795718200,1603795819469,101269,1603795841362,1603795947629,106267
39,1603795951352,1603796001250,49898,1603796027824,1603796083238,55414
40,1603796086278,1603796091633,5355,1603796113310,1603796118908,5598
