Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1597737818368,1597737830594,12226,1597737852918,1597737864339,11421
1,1597737866732,1597737972051,105319,1597737995095,1597738088336,93241
2,1597738091372,1597738261895,170523,1597738281516,1597738467072,185556
3,1597738471173,1597738717903,246730,1597738739239,1597738995995,256756
4,1597739000622,1597739352708,352086,1597739376684,1597739711053,334369
5,1597739716347,1597740120364,404017,1597740147875,1597740563367,415492
6,1597740569378,1597741053022,483644,1597741076570,1597741603013,526443
7,1597741609724,1597742209023,599299,1597742236277,1597742856763,620486
8,1597742864161,1597743506553,642392,1597743529562,1597744175494,645932
9,1597744183647,1597744909905,726258,1597744936746,1597745668433,731687
10,1597745677565,1597746475969,798404,1597746501275,1597747393542,892267
11,1597747403421,1597748293362,889941,1597748318458,1597749221289,902831
12,1597749231471,1597750194707,963236,1597750224337,1597751235817,1011480
13,1597751246886,1597752283080,1036194,1597752311429,1597753356254,1044825
14,1597753368152,1597754570339,1202187,1597754599903,1597755826618,1226715
15,1597755838847,1597757021878,1183031,1597757053207,1597758265170,1211963
16,1597758278291,1597759554950,1276659,1597759584548,1597760975145,1390597
17,1597760988865,1597762464459,1475594,1597762493708,1597763894051,1400343
18,1597763909866,1597765438805,1528939,1597765469971,1597766925544,1455573
19,1597766940844,1597768548600,1607756,1597768582008,1597770131419,1549411
20,1597770147221,1597771738942,1591721,1597771776249,1597773525712,1749463
21,1597773542692,1597775161792,1619100,1597775196394,1597776745093,1548699
22,1597776761134,1597778309332,1548198,1597778342401,1597779907653,1565252
23,1597779924120,1597781418328,1494208,1597781452874,1597782848343,1395469
24,1597782863095,1597784244632,1381537,1597784274267,1597785589856,1315589
25,1597785603799,1597786808523,1204724,1597786841052,1597788071781,1230729
26,1597788085068,1597789208573,1123505,1597789237474,1597790397029,1159555
27,1597790410038,1597791563223,1153185,1597791592458,1597792745951,1153493
28,1597792757982,1597793738745,980763,1597793769676,1597794761189,991513
29,1597794772610,1597795724205,951595,1597795754617,1597796738170,983553
30,1597796748525,1597797541547,793022,1597797571053,1597798460601,889548
31,1597798470419,1597799248100,777681,1597799280453,1597800073476,793023
32,1597800082214,1597800733618,651404,1597800761702,1597801422154,660452
33,1597801430401,1597801990321,559920,1597802020837,1597802598623,577786
34,1597802606172,1597803098998,492826,1597803125883,1597803666384,540501
35,1597803673159,1597804079044,405885,1597804106570,1597804539346,432776
36,1597804545336,1597804875190,329854,1597804901719,1597805233853,332134
37,1597805239177,1597805493101,253924,1597805519899,1597805771658,251759
38,1597805776339,1597805944887,168548,1597805970333,1597806137144,166811
39,1597806140712,1597806223383,82671,1597806249518,1597806339565,90047
40,1597806342675,1597806351421,8746,1597806374448,1597806384349,9901
