Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603655292368,1603655302782,10414,1603655324538,1603655334293,9755
1,1603655336713,1603655419340,82627,1603655442071,1603655530377,88306
2,1603655533416,1603655668109,134693,1603655689780,1603655834382,144602
3,1603655838188,1603656068408,230220,1603656091058,1603656302377,211319
4,1603656307270,1603656584432,277162,1603656608848,1603656895238,286390
5,1603656900500,1603657267735,367235,1603657291600,1603657646905,355305
6,1603657652874,1603658062461,409587,1603658088790,1603658552011,463221
7,1603658558762,1603659030190,471428,1603659059694,1603659556373,496679
8,1603659563958,1603660105452,541494,1603660133205,1603660731097,597892
9,1603660739233,1603661398104,658871,1603661426119,1603662046213,620094
10,1603662055611,1603662795544,739933,1603662823230,1603663518953,695723
11,1603663528493,1603664298128,769635,1603664326458,1603665107427,780969
12,1603665118626,1603665985606,866980,1603666014532,1603666918431,903899
13,1603666929202,1603667824749,895547,1603667852179,1603668843710,991531
14,1603668855052,1603669787015,931963,1603669818009,1603670792686,974677
15,1603670804875,1603671909070,1104195,1603671940592,1603673003121,1062529
16,1603673015957,1603674100444,1084487,1603674133160,1603675234849,1101689
17,1603675248850,1603676492367,1243517,1603676523698,1603677721856,1198158
18,1603677736193,1603678960833,1224640,1603678994435,1603680237876,1243441
19,1603680253128,1603681529223,1276095,1603681561293,1603683016823,1455530
20,1603683033262,1603684377755,1344493,1603684412625,1603685816837,1404212
21,1603685833690,1603687086828,1253138,1603687118618,1603688466828,1348210
22,1603688483122,1603689721396,1238274,1603689754662,1603691023383,1268721
23,1603691038581,1603692171516,1132935,1603692202843,1603693507398,1304555
24,1603693522342,1603694707413,1185071,1603694738158,1603695970579,1232421
25,1603695984238,1603697010410,1026172,1603697042789,1603698171582,1128793
26,1603698184884,1603699143739,958855,1603699173132,1603700171857,998725
27,1603700184271,1603701047956,863685,1603701075568,1603701976617,901049
28,1603701988041,1603702822412,834371,1603702850409,1603703783830,933421
29,1603703795168,1603704627012,831844,1603704654147,1603705430757,776610
30,1603705440993,1603706171141,730148,1603706198597,1603706977054,778457
31,1603706986556,1603707602470,615914,1603707628477,1603708319980,691503
32,1603708328658,1603708913619,584961,1603708940317,1603709503979,563662
33,1603709512068,1603710045825,533757,1603710073173,1603710564675,491502
34,1603710571929,1603711020570,448641,1603711045611,1603711477565,431954
35,1603711484347,1603711858563,374216,1603711881930,1603712239608,357678
36,1603712245558,1603712526495,280937,1603712551006,1603712829589,278583
37,1603712834880,1603713037779,202899,1603713060830,1603713305340,244510
38,1603713309926,1603713446266,136340,1603713469090,1603713631169,162079
39,1603713634768,1603713701559,66791,1603713723632,1603713799926,76294
40,1603713802942,1603713810298,7356,1603713831534,1603713839757,8223
