Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603356581014,1603356592711,11697,1603356615510,1603356626225,10715
1,1603356628572,1603356718324,89752,1603356742143,1603356825159,83016
2,1603356828304,1603357010830,182526,1603357033487,1603357212561,179074
3,1603357216926,1603357446279,229353,1603357467940,1603357721192,253252
4,1603357725810,1603358029931,304121,1603358055107,1603358383252,328145
5,1603358388693,1603358773916,385223,1603358800118,1603359216226,416108
6,1603359222415,1603359667209,444794,1603359692863,1603360200494,507631
7,1603360207375,1603360777121,569746,1603360803091,1603361341846,538755
8,1603361349334,1603361956256,606922,1603361983449,1603362640867,657418
9,1603362649088,1603363325892,676804,1603363353354,1603364039616,686262
10,1603364048607,1603364807917,759310,1603364835090,1603365607853,772763
11,1603365617533,1603366451247,833714,1603366478255,1603367394576,916321
12,1603367405679,1603368370127,964448,1603368399133,1603369332687,933554
13,1603369344038,1603370305641,961603,1603370333548,1603371422668,1089120
14,1603371435066,1603372489340,1054274,1603372518789,1603373609291,1090502
15,1603373623225,1603374754031,1130806,1603374785089,1603375945094,1160005
16,1603375958604,1603377177156,1218552,1603377209810,1603378446079,1236269
17,1603378461415,1603379850900,1389485,1603379885478,1603381213248,1327770
18,1603381228385,1603382722284,1493899,1603382756359,1603384283447,1527088
19,1603384299746,1603385722462,1422716,1603385754720,1603387376296,1621576
20,1603387394293,1603388913665,1519372,1603388949497,1603390498903,1549406
21,1603390516376,1603391934963,1418587,1603391967039,1603393441467,1474428
22,1603393458125,1603394803523,1345398,1603394837250,1603396361653,1524403
23,1603396377570,1603397769457,1391887,1603397802507,1603399108187,1305680
24,1603399123402,1603400430064,1306662,1603400462558,1603401678496,1215938
25,1603401693172,1603402946799,1253627,1603402977480,1603404144766,1167286
26,1603404159937,1603405205819,1045882,1603405235820,1603406414183,1178363
27,1603406427132,1603407524416,1097284,1603407552695,1603408565707,1013012
28,1603408578053,1603409496635,918582,1603409525911,1603410527490,1001579
29,1603410539035,1603411456468,917433,1603411483278,1603412434615,951337
30,1603412446086,1603413195383,749297,1603413222913,1603414101166,878253
31,1603414111082,1603414783954,672872,1603414812689,1603415562728,750039
32,1603415571675,1603416217578,645903,1603416244850,1603416925359,680509
33,1603416933547,1603417505596,572049,1603417531731,1603418125568,593837
34,1603418133220,1603418592627,459407,1603418616363,1603419085705,469342
35,1603419092699,1603419468074,375375,1603419491401,1603419874738,383337
36,1603419880762,1603420187398,306636,1603420210052,1603420525956,315904
37,1603420531269,1603420758931,227662,1603420779724,1603421044525,264801
38,1603421049216,1603421202131,152915,1603421224952,1603421383810,158858
39,1603421387657,1603421464333,76676,1603421486453,1603421569798,83345
40,1603421572825,1603421580876,8051,1603421604334,1603421613842,9508
