Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1600354070985,1600354081188,10203,1600354106316,1600354114932,8616
1,1600354117406,1600354180637,63231,1600354207006,1600354272452,65446
2,1600354275516,1600354396472,120956,1600354418546,1600354544604,126058
3,1600354548762,1600354730616,181854,1600354755729,1600354942054,186325
4,1600354946737,1600355185448,238711,1600355209818,1600355452613,242795
5,1600355458005,1600355747786,289781,1600355774735,1600356083618,308883
6,1600356090075,1600356443292,353217,1600356476772,1600356838660,361888
7,1600356845439,1600357245285,399846,1600357273250,1600357685691,412441
8,1600357693102,1600358152789,459687,1600358179271,1600358653369,474098
9,1600358661477,1600359180230,518753,1600359210491,1600359734015,523524
10,1600359742854,1600360301005,558151,1600360328043,1600360921162,593119
11,1600360930641,1600361567214,636573,1600361598772,1600362259742,660970
12,1600362270243,1600362963519,693276,1600362992315,1600363707720,715405
13,1600363719310,1600364462784,743474,1600364493408,1600365277374,783966
14,1600365289514,1600366087940,798426,1600366119960,1600366952014,832054
15,1600366965848,1600367827115,861267,1600367861434,1600368754969,893535
16,1600368768538,1600369726948,958410,1600369757796,1600370704125,946329
17,1600370718479,1600371685834,967355,1600371720325,1600372730240,1009915
18,1600372745448,1600373773080,1027632,1600373805588,1600374866761,1061173
19,1600374882315,1600375958616,1076301,1600375994406,1600377109433,1115027
20,1600377126465,1600378265893,1139428,1600378302372,1600379488442,1186070
21,1600379507022,1600380587605,1080583,1600380623676,1600381767222,1143546
22,1600381783805,1600382811098,1027293,1600382844796,1600383912857,1068061
23,1600383928849,1600384901117,972268,1600384937814,1600385941767,1003953
24,1600385958472,1600386874540,916068,1600386904428,1600387862497,958069
25,1600387877138,1600388728179,851041,1600388760244,1600389656088,895844
26,1600389669690,1600390467351,797661,1600390496014,1600391302251,806237
27,1600391314995,1600392057129,742134,1600392088301,1600392865718,777417
28,1600392878201,1600393559944,681743,1600393589102,1600394303947,714845
29,1600394315243,1600394967968,652725,1600394997539,1600395656680,659141
30,1600395667412,1600396252589,585177,1600396281718,1600396874291,592573
31,1600396884061,1600397388844,504783,1600397418277,1600397951500,533223
32,1600397960610,1600398421187,460577,1600398445857,1600398921893,476036
33,1600398930337,1600399330759,400422,1600399360067,1600399780435,420368
34,1600399788032,1600400136711,348679,1600400161921,1600400533090,371169
35,1600400540051,1600400831431,291380,1600400856435,1600401156071,299636
36,1600401162092,1600401389880,227788,1600401415242,1600401658668,243426
37,1600401664176,1600401833926,169750,1600401858379,1600402040667,182288
38,1600402045628,1600402166656,121028,1600402189939,1600402308761,118822
39,1600402312705,1600402373208,60503,1600402399242,1600402461480,62238
40,1600402464548,1600402470650,6102,1600402490064,1600402496654,6590
