Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603838267803,1603838286532,18729,1603838306881,1603838323521,16640
1,1603838325868,1603838514337,188469,1603838538793,1603838705327,166534
2,1603838708378,1603839116429,408051,1603839144356,1603839469992,325636
3,1603839474035,1603840287407,813372,1603840316399,1603840919791,603392
4,1603840924311,1603841453149,528838,1603841479703,1603842239231,759528
5,1603842244474,1603842845093,600619,1603842871408,1603843731782,860374
6,1603843737822,1603844452278,714456,1603844480511,1603845523750,1043239
7,1603845530541,1603846395871,865330,1603846425623,1603847611509,1185886
8,1603847618975,1603848603784,984809,1603848633661,1603849922753,1289092
9,1603849931319,1603850986259,1054940,1603851015792,1603852475977,1460185
10,1603852485042,1603853691760,1206718,1603853723853,1603855284818,1560965
11,1603855294620,1603858869766,3575146,1603858913306,1603861353210,2439904
12,1603861363740,1603862889218,1525478,1603862916008,1603865473247,2557239
13,1603865484612,1603867136233,1651621,1603867162630,1603869953595,2790965
14,1603869965859,1603871659309,1693450,1603871688415,1603874690663,3002248
15,1603874703474,1603876553522,1850048,1603876581667,1603879772972,3191305
16,1603879786165,1603884296992,4510827,1603884349143,1603888186067,3836924
17,1603888199941,1603890366671,2166730,1603890396141,1603894455670,4059529
18,1603894471187,1603896735518,2264331,1603896764453,1603900986675,4222222
19,1603901002205,1603903394632,2392427,1603903423961,1603907808944,4384983
20,1603907825235,1603910404102,2578867,1603910435032,1603914977619,4542587
21,1603914994661,1603917335175,2340514,1603917365968,1603921767086,4401118
22,1603921783661,1603923994719,2211058,1603924025505,1603928231241,4205736
23,1603928246796,1603930352085,2105289,1603930380993,1603934412736,4031743
24,1603934428690,1603936376255,1947565,1603936404895,1603940139463,3734568
25,1603940153696,1603944011096,3857400,1603944057944,1603947101839,3043895
26,1603947115135,1603948831647,1716512,1603948861338,1603951861537,3000199
27,1603951874392,1603953458358,1583966,1603953484769,1603956324932,2840163
28,1603956337686,1603957799736,1462050,1603957827788,1603960481266,2653478
29,1603960493037,1603961833458,1340421,1603961858307,1603964380557,2522250
30,1603964391052,1603967310160,2919108,1603967361826,1603968979697,1617871
31,1603968989583,1603970059628,1070045,1603970089009,1603971559908,1470899
32,1603971569449,1603972525585,956136,1603972555079,1603973872857,1317778
33,1603973881511,1603974716339,834828,1603974748616,1603975895454,1146838
34,1603975902919,1603976612623,709704,1603976646067,1603977648603,1002536
35,1603977655280,1603978255314,600034,1603978282166,1603979164936,882770
36,1603979170941,1603979640843,469902,1603979673643,1603980417078,743435
37,1603980422493,1603980792283,369790,1603980817192,1603981403052,585860
38,1603981407592,1603982050723,643131,1603982082881,1603982394353,311472
39,1603982398230,1603982733582,335352,1603982760096,1603982913852,153756
40,1603982916879,1603982959829,42950,1603982985257,1603983001227,15970
