Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603020810246,1603020819066,8820,1603020837137,1603020844826,7689
1,1603020847274,1603020906536,59262,1603020928698,1603020992188,63490
2,1603020995364,1603021107924,112560,1603021129098,1603021243379,114281
3,1603021247428,1603021419534,172106,1603021442623,1603021611591,168968
4,1603021616543,1603021834358,217815,1603021858249,1603022087451,229202
5,1603022093232,1603022372168,278936,1603022396522,1603022671374,274852
6,1603022678053,1603022997343,319290,1603023020751,1603023368854,348103
7,1603023377153,1603023741849,364696,1603023769895,1603024153704,383809
8,1603024161802,1603024579930,418128,1603024602960,1603025036720,433760
9,1603025045572,1603025517561,471989,1603025547525,1603026046774,499249
10,1603026056538,1603026594869,538331,1603026620557,1603027175153,554596
11,1603027185759,1603027767593,581834,1603027796293,1603028382425,586132
12,1603028393832,1603029059574,665742,1603029087131,1603029756851,669720
13,1603029769368,1603030456185,686817,1603030484978,1603031196465,711487
14,1603031209497,1603031950866,741369,1603031979849,1603032749351,769502
15,1603032763065,1603033558948,795883,1603033590385,1603034419849,829464
16,1603034434673,1603035269875,835202,1603035299496,1603036195466,895970
17,1603036210916,1603037123499,912583,1603037156392,1603038077411,921019
18,1603038093851,1603039041487,947636,1603039071703,1603040049408,977705
19,1603040067034,1603041071929,1004895,1603041107404,1603042164097,1056693
20,1603042182534,1603043236263,1053729,1603043271019,1603044369783,1098764
21,1603044388784,1603045399605,1010821,1603045432948,1603046485115,1052167
22,1603046503211,1603047460284,957073,1603047494305,1603048502846,1008541
23,1603048520764,1603049422343,901579,1603049457108,1603050393527,936419
24,1603050411015,1603051275067,864052,1603051304757,1603052175067,870310
25,1603052191125,1603052972893,781768,1603053005007,1603053826753,821746
26,1603053841660,1603054589333,747673,1603054619127,1603055385389,766262
27,1603055399503,1603056095724,696221,1603056126907,1603056841296,714389
28,1603056854554,1603057506375,651821,1603057535974,1603058207661,671687
29,1603058220042,1603058808773,588731,1603058837483,1603059469786,632303
30,1603059481540,1603060013234,531694,1603060040455,1603060589194,548739
31,1603060599755,1603061068990,469235,1603061098326,1603061597395,499069
32,1603061607382,1603062022367,414985,1603062048489,1603062486966,438477
33,1603062495988,1603062870206,374218,1603062898603,1603063284495,385892
34,1603063292541,1603063609454,316913,1603063634431,1603063973404,338973
35,1603063980894,1603064243026,262132,1603064269611,1603064550100,280489
36,1603064556870,1603064765965,209095,1603064792073,1603065013859,221786
37,1603065019640,1603065187649,168009,1603065211301,1603065379889,168588
38,1603065384798,1603065495114,110316,1603065518045,1603065629881,111836
39,1603065633943,1603065690274,56331,1603065711038,1603065766695,55657
40,1603065769964,1603065776205,6241,1603065796380,1603065803036,6656
