Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1606355908016,1606361614765,5706749,1606361688703,1606378673994,16985291
1,1606378722816,1606379765608,1042792,1606379825803,1606397349509,17523706
2,1606397392059,1606398712545,1320486,1606398779702,1606416577480,17797778
3,1606416626124,1606417865214,1239090,1606417930166,1606434684627,16754461
4,1606434731706,1606435843340,1111634,1606435905171,1606450302002,14396831
5,1606450346671,1606451676886,1330215,1606451749075,1606471279612,19530537
6,1606471323884,1606472618499,1294615,1606472684696,1606491117349,18432653
7,1606491164127,1606492268556,1104429,1606492328147,1606510818939,18490792
8,1606510863854,1606512251122,1387268,1606512325224,1606531516146,19190922
9,1606531563570,1606532659683,1096113,1606532721036,1606551314878,18593842
10,1606551357236,1606553400719,2043483,1606553470747,1606574314040,20843293
11,1606574362169,1606575480532,1118363,1606575546520,1606592076028,16529508
12,1606592117696,1606593300625,1182929,1606593363308,1606613823370,20460062
13,1606613871023,1606615046612,1175589,1606615109291,1606633863756,18754465
14,1606633907585,1606635001984,1094399,1606635061325,1606653989497,18928172
15,1606654028876,1606655396640,1367764,1606655462883,1606676067858,20604975
16,1606676114160,1606677262026,1147866,1606677329259,1606696990759,19661500
17,1606697036798,1606698163811,1127013,1606698227975,1606717999730,19771755
18,1606718044940,1606719274831,1229891,1606719340384,18,-1606719340366
