Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,2728945,3082756,2919880,276045,23334307,32341933,34569531
1,2948153,2728774,2671620,344435,21352318,30045300,39964720
2,2766562,2965160,2716196,278444,14232603,22958965,33962091
3,3986864,112183,7180263,425795,21872700,33577805,45877172
4,4248701,108713,7677098,341151,21941885,34317548,37394280
5,2993880,86471,5440669,297505,13707181,22525706,35614867
6,3410111,3722165,3377897,344848,23220740,34075761,41977704
7,4003400,108533,7170736,359152,18606376,30248197,42306736
8,3697867,3486062,4111529,368567,33108791,44772816,31620395
9,3927659,117556,7081571,425004,17958143,29509933,11235917
10,4210329,140396,7601135,369558,22346886,34668304,
11,3926986,137045,7118597,358099,20429173,31969900,
12,4236708,146042,7666158,396215,26685743,39130866,
13,3780236,4038529,3706812,378049,39149828,51053454,
14,3999716,124538,7199079,367657,26574500,38265490,
15,3729570,3517952,4180597,387789,29277254,41093162,
16,4195176,4518251,4124785,438899,32344906,45622017,
17,2931240,3270426,3176892,364674,26057206,35800438,
18,6073561,2877110,8370465,600809,23119004,41040949,
19,8660901,5691616,10963623,1241790,26101870,52659800,
20,2974995,2758446,2763503,294674,14249929,23041547,
21,3741051,4038469,3725705,458683,21784421,33748329,
22,6475065,7087256,6454595,769876,21447860,42234652,
23,2883430,3220387,3118273,452003,13656657,23330750,
24,5165272,5403539,5686884,536085,20535430,37327210,
25,2598939,2712666,2999401,293780,13962646,22567432,
26,3630570,3424016,4083469,458359,21852752,33449166,
27,4782934,5141677,4196560,818648,21454653,36394472,
28,2820112,2662849,3144782,450017,13443049,22520809,
29,3410787,3239533,3823754,471121,23314289,34259484,
