Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,234467,7271943,7271926,278106224,243424,1303004,0,0,0,0,0
1,0,0,0,0,240311,7509702,7509683,274675627,249691,1413855,0,0,0,0,0
2,0,0,0,0,231246,7064987,7064845,276943027,240267,1333849,0,0,0,0,0
3,0,0,0,0,223527,10592783,10592770,392832978,232567,1405714,0,0,0,0,0
4,0,0,0,0,217427,10440827,10440827,394429655,225973,1370282,0,0,0,0,0
5,0,0,0,0,209938,6382958,6382938,244785932,218620,1237123,0,0,0,0,0
6,0,0,0,0,248224,9640719,9640637,359292380,257566,1404419,0,0,0,0,0
7,0,0,0,0,245227,10275010,10274991,386268973,254371,1337403,0,0,0,0,0
7,0,0,0,0,245227,10275010,10275010,386009168,254373,1337507,0,0,0,0,0
8,0,0,0,0,252770,10140407,10140406,382019059,262435,1464138,0,0,0,0,0
9,0,0,0,0,251344,10036504,10036502,365567939,261026,1432860,0,0,0,0,0
9,0,0,0,0,251344,10036504,10036504,366880115,261025,1432948,0,0,0,0,0
