Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,322299,373379,374503,101961,262803,1434945,1512214
1,331162,355848,356790,93654,273066,1410520,1517802
2,336762,361396,352477,101717,283939,1436291,1549460
3,338722,333394,378631,94438,269177,1414362,1512735
4,364273,317325,368189,94865,274575,1419227,1526445
5,353618,19457,676025,100270,278207,1427577,1531512
6,363763,21355,655643,92879,281210,1414850,1548981
7,367839,20657,664003,97410,283481,1433390,1521752
8,333698,362842,354786,103884,278749,1433959,1550807
9,364274,335723,355208,98719,284964,1438888,1538771
