Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603983053383,1603983066015,12632,1603983087806,1603983099215,11409
1,1603983101605,1603983229208,127603,1603983254873,1603983372339,117466
2,1603983375596,1603983680382,304786,1603983708621,1603983947555,238934
3,1603983951500,1603984621583,670083,1603984647217,1603985120019,472802
4,1603985124995,1603985482837,357842,1603985510976,1603986084726,573750
5,1603986090127,1603986515823,425696,1603986541466,1603987210003,668537
6,1603987216471,1603987708245,491774,1603987736739,1603988527388,790649
7,1603988534740,1603989149750,615010,1603989178091,1603990039266,861175
8,1603990046651,1603990699311,652660,1603990731142,1603991738533,1007391
9,1603991747554,1603992454695,707141,1603992488401,1603993538629,1050228
10,1603993547839,1603994341487,793648,1603994371969,1603995523175,1151206
11,1603995533676,1603998628387,3094711,1603998675725,1604000744751,2069026
12,1604000756624,1604001735633,979009,1604001761862,1604003994561,2232699
13,1604004006113,1604005160723,1154610,1604005188398,1604007313590,2125192
14,1604007326202,1604008572037,1245835,1604008599157,1604010982695,2383538
15,1604010996049,1604012225421,1229372,1604012255360,1604014861371,2606011
16,1604014874592,1604018511599,3637007,1604018560715,1604021730333,3169618
17,1604021744710,1604023151973,1407263,1604023187884,1604026353418,3165534
18,1604026368361,1604027886119,1517758,1604027924005,1604031309709,3385704
19,1604031326339,1604033047951,1721612,1604033083827,1604036727659,3643832
20,1604036744168,1604038561573,1817405,1604038593208,1604042039033,3445825
21,1604042056485,1604043589049,1532564,1604043625373,1604047274951,3649578
22,1604047291999,1604048760308,1468309,1604048791992,1604052186111,3394119
23,1604052201822,1604053563368,1361546,1604053600281,1604056816651,3216370
24,1604056832717,1604058129594,1296877,1604058162937,1604061202504,3039567
25,1604061217316,1604064341033,3123717,1604064397136,1604066779982,2382846
26,1604066793516,1604067876872,1083356,1604067906345,1604070139306,2232961
27,1604070152371,1604071153265,1000894,1604071178719,1604073327734,2149015
28,1604073341013,1604074275911,934898,1604074301775,1604076332452,2030677
29,1604076344583,1604077218138,873555,1604077242913,1604079260131,2017218
30,1604079270770,1604081751395,2480625,1604081799974,1604082976555,1176581
31,1604082986771,1604083741966,755195,1604083774684,1604084850508,1075824
32,1604084860023,1604085482457,622434,1604085513740,1604086499461,985721
33,1604086507913,1604087053377,545464,1604087088729,1604087931322,842593
34,1604087939670,1604088452265,512595,1604088482089,1604089294100,812011
35,1604089301365,1604089696410,395045,1604089726625,1604090390451,663826
36,1604090396645,1604090716976,320331,1604090746222,1604091344134,597912
37,1604091349609,1604091610643,261034,1604091640228,1604092107595,467367
38,1604092112225,1604092654615,542390,1604092680091,1604092895790,215699
39,1604092899731,1604093186295,286564,1604093214250,1604093464462,250212
40,1604093467522,1604093503026,35504,1604093530335,1604093540799,10464
