Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,487308,11392,906496,94110,295301,1794607,1845623
1,447665,480536,473232,78616,261013,1741062,1871387
2,492561,12391,919606,87574,294384,1806516,1842944
3,457448,490562,478699,82728,296378,1805815,1870085
4,491040,11444,917388,91800,297641,1809313,1889140
5,461769,480562,456709,90915,307898,1797853,1906212
6,457995,445766,497066,99139,269817,1769783,1883192
7,483014,11678,910496,90317,278040,1773545,1889839
8,465312,454606,504075,89114,279555,1792662,1856752
9,453353,488908,478218,86392,291308,1798179,1890921
