Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,497818,11549,917128,92130,481070,1999695,2039382
1,494771,450783,475420,99747,470061,1990782,1985190
2,490100,11016,921580,94030,465719,1982445,2038384
3,492387,10971,914913,108557,431612,1958440,2012111
4,488106,458838,467264,103255,449458,1966921,2020394
5,468250,454869,504428,99509,449666,1976722,2029805
6,451731,496534,481061,97274,432074,1958674,2013643
7,450306,483815,468053,100348,468758,1971280,2023120
8,464369,486089,458695,100917,441610,1951680,2036567
9,452097,497900,478591,95610,436724,1960922,2027075
