Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,456374,443991,497658,91083,500983,1990089,1986930
1,490185,11404,903533,99990,424544,1929656,1992236
2,490058,12216,906654,98559,478626,1986113,2026953
3,464819,445962,498323,105783,425090,1939977,2006706
4,463290,491457,463035,106582,457399,1981763,2038538
5,483886,458406,461266,108608,442622,1954788,2034689
6,465132,487189,466476,107967,438008,1964772,1998645
7,473255,13710,895726,97653,432459,1912803,2003910
8,460357,448204,500639,98909,443792,1951901,2011233
9,480867,459832,460313,101726,470526,1973264,2012459
