Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,397085,432013,418928,100062,438612,1786700,1873349
1,399403,386800,431453,108733,483971,1810360,1843279
2,398224,426175,399497,102909,443976,1770781,1867788
3,430965,11215,802769,109568,444640,1799157,1837218
4,405030,435114,411523,95252,450339,1797258,1872663
5,389363,426623,411901,107133,453548,1788568,1832083
6,399824,433584,406875,101221,450007,1791511,1875431
7,427986,11820,797993,101475,447979,1787253,1844728
8,393989,400780,440866,96134,444953,1776722,1855233
9,431304,11997,802528,102522,457536,1805887,1842861
