Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,48,0,0,0,0,0,49,0,0,0,0,0,0,0,0 
1,1,0,68,0,0,7260,1,0,0,0,0,0,0,0,0 
2,0,0,689,0,0,67289,0,0,0,0,0,0,0,0,0 
3,0,0,1389,0,0,131387,0,0,0,0,0,0,0,0,0 
4,1,0,2,0,0,200089,1,0,0,0,0,0,0,0,0 
5,1,0,4,0,0,263181,1,0,0,0,0,0,0,0,0 
6,1,0,2,0,0,326246,1,0,0,0,0,0,0,0,0 
7,2,0,8,0,0,389317,2,0,0,0,0,0,0,0,0 
8,3,0,6,0,0,452399,3,0,0,0,0,0,0,0,0 
9,2,0,10,0,0,515467,2,0,0,0,0,0,0,0,0 
10,2,0,8,0,0,578550,2,0,0,0,0,0,0,0,0 
11,2,0,7094,0,0,634533,2,0,0,0,0,0,0,0,0 
12,0,0,8,0,0,713485,0,0,0,0,0,0,0,0,0 
13,2,0,12,0,0,776558,2,0,0,0,0,0,0,0,0 
14,2,0,18,0,0,839605,2,0,0,0,0,0,0,0,0 
15,4,0,20,0,0,902684,4,0,0,0,0,0,0,0,0 
16,3,2,10525,0,0,955256,3,2,0,0,0,0,0,0,0 
17,2,0,16,0,0,1033767,2,0,0,0,0,0,0,0,0 
18,1,0,12,0,0,1096843,1,0,0,0,0,0,0,0,0 
19,3,0,26,0,0,1159911,3,0,0,0,0,0,0,0,0 
20,3,1,29,0,0,1222984,3,1,0,0,0,0,0,0,0 
21,1,3,15,0,0,1222984,1,3,0,0,0,0,0,0,0 
22,0,3,13,0,0,1159911,0,3,0,0,0,0,0,0,0 
23,0,1,6,0,0,1096843,0,1,0,0,0,0,0,0,0 
24,0,2,8,0,0,1033767,0,2,0,0,0,0,0,0,0 
25,2,3,10517,0,0,955256,2,3,0,0,0,0,0,0,0 
26,0,4,10,0,0,902684,0,4,0,0,0,0,0,0,0 
27,0,2,9,0,0,839605,0,2,0,0,0,0,0,0,0 
28,0,2,6,0,0,776558,0,2,0,0,0,0,0,0,0 
29,0,0,4,0,0,713485,0,0,0,0,0,0,0,0,0 
30,0,2,7087,0,0,634533,0,2,0,0,0,0,0,0,0 
31,0,2,4,0,0,578550,0,2,0,0,0,0,0,0,0 
32,0,2,5,0,0,515467,0,2,0,0,0,0,0,0,0 
33,0,3,3,0,0,452399,0,3,0,0,0,0,0,0,0 
34,0,2,4,0,0,389317,0,2,0,0,0,0,0,0,0 
35,0,1,1,0,0,326246,0,1,0,0,0,0,0,0,0 
36,0,1,2,0,0,263181,0,1,0,0,0,0,0,0,0 
37,0,1,1,0,0,200089,0,1,0,0,0,0,0,0,0 
38,0,0,1389,0,0,131387,0,0,0,0,0,0,0,0,0 
39,0,0,689,0,0,67289,0,0,0,0,0,0,0,0,0 
40,0,1,68,0,0,7260,0,1,0,0,0,0,0,0,0 
