Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,493806,11486,923631,99720,437515,1966158,1967641
1,482120,10761,902343,93275,394946,1883445,1977454
2,445588,480309,470820,91981,444610,1933308,1993127
3,455122,462289,501384,97082,421189,1937066,1963278
4,461177,494200,475286,92456,432470,1955589,1997597
5,468003,487720,467796,91334,436350,1951203,2014555
6,491047,453362,480842,92338,406208,1923797,2010909
7,493102,460287,477144,105366,402789,1938688,1984162
8,492453,11787,922297,98359,426426,1951322,2014342
9,497608,12075,934723,96381,411969,1952756,2006473
