Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,48,7328,7288,139317,49,554,0,0,0,0,0
1,0,0,0,0,49,67978,67978,1370663,50,569,0,0,0,0,0
2,0,0,0,0,49,132776,132776,2734982,50,569,0,0,0,0,0
3,0,0,0,0,49,200090,200090,4106431,50,569,0,0,0,0,0
4,0,0,0,0,50,263183,263183,5457243,51,584,0,0,0,0,0
5,0,0,0,0,51,326247,326247,6762973,52,604,0,0,0,0,0
6,0,0,0,0,52,389321,389321,8052725,53,622,0,0,0,0,0
7,0,0,0,0,54,452402,452402,9338882,55,661,0,0,0,0,0
8,0,0,0,0,57,515472,515472,10622706,58,711,0,0,0,0,0
9,0,0,0,0,59,578554,578554,11923678,60,749,0,0,0,0,0
10,0,0,0,0,61,641620,641620,13174511,62,782,0,0,0,0,0
11,0,0,0,0,63,713489,713489,14585734,64,804,0,0,0,0,0
12,0,0,0,0,63,776564,776564,15899164,64,804,0,0,0,0,0
13,0,0,0,0,65,839614,839614,17058753,66,842,0,0,0,0,0
14,0,0,0,0,67,902694,902694,18429733,68,879,0,0,0,0,0
15,0,0,0,0,71,965770,965770,19687512,72,931,0,0,0,0,0
16,0,0,0,0,72,1033775,1033775,20916189,73,942,0,0,0,0,0
17,0,0,0,0,74,1096849,1096849,22252823,75,977,0,0,0,0,0
18,0,0,0,0,75,1159924,1159924,23469024,76,998,0,0,0,0,0
19,0,0,0,0,78,1222998,1222998,24700579,79,1057,0,0,0,0,0
20,0,0,0,0,80,1286066,1286066,25933303,81,1103,0,0,0,0,0
21,0,0,0,0,78,1222998,1222998,24514939,79,1057,0,0,0,0,0
22,0,0,0,0,75,1159924,1159924,23347532,76,998,0,0,0,0,0
23,0,0,0,0,74,1096849,1096849,22059910,75,977,0,0,0,0,0
24,0,0,0,0,72,1033775,1033775,20887167,73,942,0,0,0,0,0
25,0,0,0,0,71,965770,965770,19498717,72,931,0,0,0,0,0
26,0,0,0,0,67,902694,902694,18302808,68,879,0,0,0,0,0
27,0,0,0,0,65,839614,839614,17036908,66,842,0,0,0,0,0
28,0,0,0,0,63,776564,776564,15792973,64,804,0,0,0,0,0
29,0,0,0,0,63,713489,713489,14545639,64,804,0,0,0,0,0
30,0,0,0,0,61,641620,641620,13063416,62,782,0,0,0,0,0
31,0,0,0,0,59,578554,578554,11812056,60,749,0,0,0,0,0
32,0,0,0,0,57,515472,515472,10588552,58,711,0,0,0,0,0
33,0,0,0,0,54,452402,452402,9290967,55,661,0,0,0,0,0
34,0,0,0,0,52,389321,389321,7969599,53,622,0,0,0,0,0
35,0,0,0,0,51,326247,326247,6676220,52,604,0,0,0,0,0
36,0,0,0,0,50,263183,263183,5388888,51,584,0,0,0,0,0
37,0,0,0,0,49,200090,200090,4086658,50,569,0,0,0,0,0
38,0,0,0,0,49,132776,132776,2683255,50,569,0,0,0,0,0
39,0,0,0,0,49,67978,67978,1347733,50,569,0,0,0,0,0
40,0,0,0,0,48,7328,7328,133264,49,554,0,0,0,0,0
