Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4316,4281,4839,1017,3717,18170,16047
1,30421,32164,31173,3768,57460,154986,150639
2,58574,53337,57058,7391,194853,371213,289914
3,85381,79316,84964,11454,513612,774727,551671
4,112695,102978,109876,13786,135804,475139,713089
5,136561,148648,137992,16247,145817,585265,815368
6,171180,6505,318556,21188,153309,670738,940874
7,197953,7847,369820,25490,161844,762954,1061640
8,228149,213144,219849,31671,194356,887169,1228132
9,247052,258497,244305,31008,220729,1001591,1353374
10,269392,286408,271371,39359,242903,1109433,1489536
11,291794,315137,311934,45393,2533061,3497319,2282909
12,346185,14412,641482,53256,315775,1371110,2455498
13,380434,341268,367489,55334,333277,1477802,2563018
14,402670,368870,395961,61425,395802,1624728,2755687
15,417025,18218,770307,60043,420878,1686471,2863674
16,464906,433695,441737,72705,2934660,4347703,3643532
17,485771,20282,896684,72043,464939,1939719,3820899
18,472087,503625,480269,86260,482558,2024799,3995214
19,513647,542962,520226,75597,541513,2193945,4202698
20,570254,24181,1058393,79239,602700,2334767,4363479
21,490594,508553,557931,71664,509625,2138367,4181499
22,507810,21340,949696,72417,437135,1988398,4034668
23,437787,479955,474903,72395,417320,1882360,3705621
24,448010,19245,836206,65554,392600,1761615,3513286
25,401031,422351,404961,55531,2389548,3673422,2865110
26,404379,366223,395606,56013,329120,1551341,2736773
27,348314,337570,385542,57318,302404,1431148,2691802
28,335561,14503,625060,48104,275358,1298586,2525957
29,291610,279320,323255,41685,251615,1187485,2365457
30,260405,248808,289399,42382,1965716,2806710,1435546
31,237333,257952,255917,38770,209983,999955,1367140
32,213092,233513,226193,30487,181485,884770,1206667
33,203577,186690,200788,23615,154782,769452,1079432
34,172136,163717,164074,23192,141977,665096,964113
35,135008,145113,137356,20180,122050,559707,841388
36,115415,4593,212795,14726,95291,442820,681106
37,91372,3345,159168,10405,69138,333428,538627
38,55005,59002,55711,6934,445134,621786,282235
39,30224,1378,55414,3772,237799,328587,138137
40,3571,153,6660,463,28981,39828,12573
