Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,355809,377378,339511,84200,175471,1332369,1407872
1,327341,363123,363693,84553,168810,1307520,1403309
2,323092,346955,386896,82301,164743,1303987,1416779
3,345235,370136,339285,81429,174742,1310827,1411648
4,346840,332072,386240,82414,178089,1325655,1433705
5,342307,370310,341935,85124,177792,1317468,1419161
6,360073,20919,671763,80982,185400,1319137,1415100
7,363167,20488,669361,80629,178798,1312443,1434444
8,349808,332153,389801,89039,188415,1349216,1436393
9,336113,367498,357634,82985,187825,1332055,1426373
