Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,328849,372885,369417,116882,253929,1441962,1496010
1,313648,340701,381890,93332,259805,1389376,1479012
2,364166,314944,360421,89947,261419,1390897,1506145
3,328043,343162,379157,94386,257162,1401910,1511331
4,338431,361133,350831,94158,261309,1405862,1510826
5,334296,329571,379774,93365,253959,1390965,1495140
6,359089,340711,352396,89190,262577,1403963,1503768
7,357735,19760,672985,95615,257096,1403191,1494051
8,341716,355888,358355,96401,262639,1414999,1525119
9,364593,20091,671485,94538,263836,1414543,1513278
