Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,319683,348716,390254,93237,238506,1390396,1500691
1,358756,18248,668723,94166,266828,1406721,1501105
2,336543,364596,361046,99566,267955,1429706,1512731
3,338754,359825,365422,96593,266310,1426904,1499074
4,368408,18341,674169,101674,268800,1431392,1507555
5,362366,18989,678553,99599,268365,1427872,1500854
6,366848,19392,669111,96858,266745,1418954,1501428
7,314461,344544,381384,97128,265074,1402591,1491886
8,344021,369480,336441,94778,267656,1412376,1516966
9,366648,339401,353375,100642,269613,1429679,1501356
