Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,48,7328,7311,138749,49,554,0,0,0,0,0
1,0,0,0,0,49,67978,67978,1369201,50,569,0,0,0,0,0
2,0,0,0,0,49,132776,132776,2722176,50,569,0,0,0,0,0
3,0,0,0,0,49,200090,200090,4110508,50,569,0,0,0,0,0
4,0,0,0,0,50,263183,263183,5452393,51,584,0,0,0,0,0
5,0,0,0,0,51,326247,326247,6750863,52,604,0,0,0,0,0
6,0,0,0,0,52,389321,389321,8085861,53,622,0,0,0,0,0
7,0,0,0,0,54,452402,452402,9347848,55,661,0,0,0,0,0
8,0,0,0,0,57,515472,515472,10649235,58,711,0,0,0,0,0
9,0,0,0,0,59,578554,578554,11961212,60,749,0,0,0,0,0
10,0,0,0,0,61,641620,641620,13219802,62,782,0,0,0,0,0
11,0,0,0,0,63,713489,713489,14613688,64,804,0,0,0,0,0
12,0,0,0,0,63,776564,776564,15922984,64,804,0,0,0,0,0
13,0,0,0,0,65,839614,839614,17120425,66,842,0,0,0,0,0
14,0,0,0,0,67,902694,902694,18373474,68,879,0,0,0,0,0
15,0,0,0,0,71,965770,965770,19650919,72,931,0,0,0,0,0
16,0,0,0,0,72,1033775,1033775,20940690,73,942,0,0,0,0,0
17,0,0,0,0,74,1096849,1096849,22216438,75,977,0,0,0,0,0
18,0,0,0,0,75,1159924,1159924,23458789,76,998,0,0,0,0,0
19,0,0,0,0,78,1222998,1222998,24696191,79,1057,0,0,0,0,0
20,0,0,0,0,80,1286066,1286066,25855573,81,1103,0,0,0,0,0
21,0,0,0,0,78,1222998,1222998,24527425,79,1057,0,0,0,0,0
22,0,0,0,0,75,1159924,1159924,23321071,76,998,0,0,0,0,0
23,0,0,0,0,74,1096849,1096849,22120690,75,977,0,0,0,0,0
24,0,0,0,0,72,1033775,1033775,20873976,73,942,0,0,0,0,0
25,0,0,0,0,71,965770,965770,19501365,72,931,0,0,0,0,0
26,0,0,0,0,67,902694,902694,18313462,68,879,0,0,0,0,0
27,0,0,0,0,65,839614,839614,17034039,66,842,0,0,0,0,0
28,0,0,0,0,63,776564,776564,15775477,64,804,0,0,0,0,0
29,0,0,0,0,63,713489,713489,14600619,64,804,0,0,0,0,0
30,0,0,0,0,61,641620,641620,13067512,62,782,0,0,0,0,0
31,0,0,0,0,59,578554,578554,11831849,60,749,0,0,0,0,0
32,0,0,0,0,57,515472,515472,10569822,58,711,0,0,0,0,0
33,0,0,0,0,54,452402,452402,9280501,55,661,0,0,0,0,0
34,0,0,0,0,52,389321,389321,7982439,53,622,0,0,0,0,0
35,0,0,0,0,51,326247,326247,6696835,52,604,0,0,0,0,0
36,0,0,0,0,50,263183,263183,5392774,51,584,0,0,0,0,0
37,0,0,0,0,49,200090,200090,4087999,50,569,0,0,0,0,0
38,0,0,0,0,49,132776,132776,2676707,50,569,0,0,0,0,0
39,0,0,0,0,49,67978,67978,1349291,50,569,0,0,0,0,0
40,0,0,0,0,48,7328,7328,134375,49,554,0,0,0,0,0
