Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,50207,7271943,7271470,272223159,50208,706205,0,0,0,0,0
1,0,0,0,0,54280,7509702,7509659,268082917,54281,781832,0,0,0,0,0
2,0,0,0,0,52569,7064987,7064967,270663507,52570,744073,0,0,0,0,0
3,0,0,0,0,56387,10592783,10592783,385272195,56388,790516,0,0,0,0,0
4,0,0,0,0,55388,10440827,10440827,387052209,55389,785474,0,0,0,0,0
5,0,0,0,0,49025,6382958,6382930,238188297,49026,682423,0,0,0,0,0
6,0,0,0,0,53735,9640719,9640717,351155994,53736,763741,0,0,0,0,0
7,0,0,0,0,51704,10275010,10274971,380035180,51705,710776,0,0,0,0,0
8,0,0,0,0,56152,10140407,10140407,375745098,56153,800419,0,0,0,0,0
9,0,0,0,0,52424,10036504,10036501,359866696,52425,748293,0,0,0,0,0
