Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4890,715,9383,822,2986,18796,16873
1,37268,35226,36827,3524,20797,133642,126490
2,64961,66146,65777,6585,39845,243314,260135
3,103043,94763,100695,10284,53536,362321,370591
4,129904,134294,130552,15026,87612,497388,478944
5,168278,5692,313640,19990,92833,600433,618398
6,189294,184619,205959,23156,122661,725689,747206
7,235667,8224,437823,25156,130591,837461,842899
8,265780,9582,499174,29514,156795,960845,982278
9,300678,10887,562362,36032,187912,1097871,1080434
10,308165,328117,316781,41289,213877,1208229,1206452
11,348663,331810,384462,38871,206237,1310043,1345134
12,403687,14224,757670,46140,236525,1458246,1461347
13,433081,402099,421859,52148,240262,1549449,1559161
14,430744,473360,452379,54226,257771,1668480,1705265
15,470978,495259,473457,57772,278612,1776078,1812556
16,486367,527723,520855,72055,305042,1912042,1904844
17,519078,525423,584674,73630,312227,2015032,2057493
18,565386,549643,614726,69747,360091,2159593,2163075
19,585646,636032,623813,70936,348512,2264939,2293002
20,646116,23943,1205128,79194,368724,2323105,2398773
21,624658,587610,592751,73457,357551,2236027,2293241
22,555228,598328,590044,67221,332383,2143204,2173393
23,534641,559564,537724,73054,315512,2020495,2032794
24,504432,493648,549661,60782,287374,1895897,1948706
25,490060,479127,480786,58182,284316,1792471,1816807
26,447283,473150,444849,58600,255888,1679770,1680773
27,424883,403177,409880,48090,239371,1525401,1585049
28,394301,14193,750730,47278,223362,1429864,1453645
29,362329,331726,358794,44473,233562,1330884,1337780
30,303325,315071,343899,36302,185733,1184330,1225211
31,298090,10617,560101,37359,171484,1077651,1087943
32,266973,9501,499998,33002,150279,959753,977879
33,232503,8324,435327,26486,134850,837490,861467
34,192658,180937,183659,23011,121644,701909,734703
35,166587,5944,312383,18432,105408,608754,616000
36,134591,4495,252669,13541,82243,487539,493172
37,100314,3654,185792,10704,66941,367405,363694
38,69496,63251,66315,7393,38064,244519,245758
39,32185,30832,32502,3281,20020,118820,120468
40,3574,3345,3431,355,2184,12889,13399
