Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,370042,353673,351993,101040,281556,1458304,1545934
1,337726,359989,346080,95214,293851,1432860,1534601
2,342324,363169,351026,93228,303909,1453656,1555254
3,318693,349542,382595,99424,310524,1460778,1548405
4,341921,365133,351817,99462,296718,1455051,1551911
5,329954,338039,382326,107568,300286,1458173,1544775
6,317426,373516,362263,98019,305785,1457009,1556123
7,334423,331827,378525,96556,296523,1437854,1545942
8,341122,360420,346322,101267,295955,1445086,1564516
9,333424,366530,357052,102739,307025,1466770,1549623
