Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,23,0,0,0,0,0,23,0,0,0,0,0,0,0,0 
1,96,16,200,0,0,7128,96,16,0,0,0,0,0,0,0 
2,128,96,2000,0,0,65978,128,96,0,0,0,0,0,0,0 
3,254,126,3974,0,0,128802,254,126,0,0,0,0,0,0,0 
4,1,0,2,0,0,200089,1,0,0,0,0,0,0,0,0 
5,1,0,2,0,0,263182,1,0,0,0,0,0,0,0,0 
6,0,0,2,0,0,326246,0,0,0,0,0,0,0,0,0 
7,1,0,8,0,0,389317,1,0,0,0,0,0,0,0,0 
8,0,0,6,0,0,452399,0,0,0,0,0,0,0,0,0 
9,1,0,6,0,0,515469,1,0,0,0,0,0,0,0,0 
10,0,0,8,0,0,578550,0,0,0,0,0,0,0,0,0 
11,513,255,19948,0,0,621681,513,255,0,0,0,0,0,0,0 
12,0,0,8,0,0,713485,0,0,0,0,0,0,0,0,0 
13,1,0,12,0,0,776558,1,0,0,0,0,0,0,0,0 
14,2,0,18,0,0,839605,2,0,0,0,0,0,0,0,0 
15,1,0,20,0,0,902684,1,0,0,0,0,0,0,0,0 
16,360,230,30021,0,0,935763,360,230,0,0,0,0,0,0,0 
17,2,0,16,0,0,1033767,2,0,0,0,0,0,0,0,0 
18,1,0,12,0,0,1096843,1,0,0,0,0,0,0,0,0 
19,4,0,26,0,0,1159911,4,0,0,0,0,0,0,0,0 
20,2,1,29,0,0,1222984,2,1,0,0,0,0,0,0,0 
21,1,2,15,0,0,1222984,1,2,0,0,0,0,0,0,0 
22,0,4,13,0,0,1159911,0,4,0,0,0,0,0,0,0 
23,0,1,6,0,0,1096843,0,1,0,0,0,0,0,0,0 
24,0,2,8,0,0,1033767,0,2,0,0,0,0,0,0,0 
25,230,360,30013,0,0,935763,230,360,0,0,0,0,0,0,0 
26,0,1,10,0,0,902684,0,1,0,0,0,0,0,0,0 
27,0,2,9,0,0,839605,0,2,0,0,0,0,0,0,0 
28,0,1,6,0,0,776558,0,1,0,0,0,0,0,0,0 
29,0,0,4,0,0,713485,0,0,0,0,0,0,0,0,0 
30,255,513,19942,0,0,621681,255,513,0,0,0,0,0,0,0 
