Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,353123,377086,338932,79985,167386,1316512,1403703
1,358419,20709,645378,76778,170804,1272088,1399324
2,342059,323334,378706,82194,171555,1297848,1412131
3,338745,326985,380071,76446,165236,1287483,1405317
4,319554,366261,365654,81117,391002,1523588,1510810
5,369767,341464,358231,85162,241383,1396007,1461116
6,363540,23769,678646,146313,186133,1398401,1477212
7,367707,21843,674949,88775,196457,1349731,1461617
8,368456,347688,363874,91339,190935,1362292,1455485
9,350448,374127,346940,87342,183053,1341910,1441777
