Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,23,7328,4399,120754,23,0,0,0,0,0,0
1,0,0,0,0,103,67978,66536,1336959,103,0,0,0,0,0,0
2,0,0,0,0,135,132776,129150,2674913,135,0,0,0,0,0,0
3,0,0,0,0,263,200090,199096,4057093,263,0,0,0,0,0,0
4,0,0,0,0,264,263183,263183,5390102,264,0,0,0,0,0,0
5,0,0,0,0,265,326247,326247,6686778,265,0,0,0,0,0,0
6,0,0,0,0,265,389321,389321,7974046,265,0,0,0,0,0,0
7,0,0,0,0,266,452402,452402,9238180,266,0,0,0,0,0,0
8,0,0,0,0,266,515472,515472,10512700,266,0,0,0,0,0,0
9,0,0,0,0,267,578554,578554,11788769,267,0,0,0,0,0,0
10,0,0,0,0,267,641620,641620,13007922,267,0,0,0,0,0,0
11,0,0,0,0,525,713489,592832,13891687,525,0,0,0,0,0,0
12,0,0,0,0,525,776564,776564,15704945,525,0,0,0,0,0,0
13,0,0,0,0,526,839614,839614,16901806,526,0,0,0,0,0,0
14,0,0,0,0,528,902694,902694,18127790,528,0,0,0,0,0,0
15,0,0,0,0,529,965770,965770,19356199,529,0,0,0,0,0,0
16,0,0,0,0,659,1033775,1033775,20636974,659,0,0,0,0,0,0
17,0,0,0,0,661,1096849,1096849,21903723,661,0,0,0,0,0,0
18,0,0,0,0,662,1159924,1159924,23193648,662,0,0,0,0,0,0
19,0,0,0,0,666,1222998,1222998,24386671,666,0,0,0,0,0,0
20,0,0,0,0,667,1286066,1286066,25508533,667,0,0,0,0,0,0
21,0,0,0,0,666,1222998,1222998,24145112,666,0,0,0,0,0,0
22,0,0,0,0,662,1159924,1159924,23033622,662,0,0,0,0,0,0
23,0,0,0,0,661,1096849,1096849,21817980,661,0,0,0,0,0,0
24,0,0,0,0,659,1033775,1033775,20580486,659,0,0,0,0,0,0
25,0,0,0,0,529,965770,959082,19202273,529,0,0,0,0,0,0
26,0,0,0,0,528,902694,902694,18044661,528,0,0,0,0,0,0
27,0,0,0,0,526,839614,839614,16804035,526,0,0,0,0,0,0
28,0,0,0,0,525,776564,776564,15587768,525,0,0,0,0,0,0
29,0,0,0,0,525,713489,713489,14375779,525,0,0,0,0,0,0
30,0,0,0,0,267,641620,623714,12840528,267,0,0,0,0,0,0
