Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,143,54,5,202,4145,9490,9490,254545,4176,15223,31784960,618856,43900,83,20979
1,166,79,5,250,4280,9983,9983,264109,4311,15114,31784960,639104,10918,477,8527
2,124,72,7,203,4457,10516,10516,276401,4488,15256,31784960,638199,11781,448,9252
3,88,40,7,135,4439,11109,11109,286354,4470,14824,31784960,622343,7625,391,6766
4,126,65,12,203,4403,11707,11707,297037,4434,14343,31784960,603496,8858,375,7431
5,148,81,9,238,4469,12507,12507,314792,4500,14305,31784960,604449,10407,361,8562
6,168,81,6,255,4679,13455,13455,337323,4710,14853,31784960,634556,10335,389,8183
7,149,75,8,232,4934,14462,14462,362728,4965,15806,31784960,695864,11271,359,8829
8,145,64,5,214,5205,15603,15603,392587,5236,16864,31784960,786220,10576,358,8395
9,203,124,8,335,5494,16754,16754,422571,5525,18047,31784960,912502,11807,406,9335
10,163,88,11,262,5771,17923,17923,452922,5802,19307,31981568,1046073,14234,385,11915
11,214,124,12,350,6000,19140,19140,486115,6031,20203,33423360,1180271,13974,333,12074
12,180,81,10,271,6152,20356,20356,513679,6183,20837,33882112,1313397,11567,381,10246
13,191,99,6,296,6378,21580,21580,544992,6409,21759,34340864,1450477,13115,368,11562
14,206,123,15,344,6582,22804,22804,574908,6613,22552,34406400,1593690,12111,305,11025
15,223,114,14,351,6737,24007,24007,603985,6768,23096,34406400,1731190,10130,275,9484
16,268,153,8,429,6976,25222,25222,634712,7007,24003,34406400,1861293,11674,331,10708
17,197,105,16,318,7109,26412,26412,663580,7140,24511,34406400,1987858,10338,282,10331
18,247,157,18,422,7235,27584,27584,690909,7266,24949,34406400,2118580,9614,256,9971
19,286,173,17,476,7385,28780,28780,719603,7416,25520,34406400,2239652,10524,267,10700
20,246,132,14,392,7550,29943,29943,748394,7581,26121,34406400,2359463,9403,246,9605
21,285,195,21,501,7690,31102,31102,776961,7721,26591,34406400,2474727,11615,241,12482
22,243,143,14,400,7847,32215,32215,803562,7878,27138,34406400,2587710,9889,243,10280
23,288,164,15,467,7999,33338,33338,830105,8030,27664,34406400,2693448,9321,229,10273
24,277,162,6,445,8094,34437,34437,858301,8125,27977,34406400,2795641,9527,243,10515
25,291,188,17,496,8130,35488,35488,880662,8161,28076,34406400,2891754,8300,244,9701
26,229,144,17,390,8244,36518,36518,904457,8275,28461,34406400,2982710,8253,215,9480
27,215,145,10,370,8341,37511,37511,928092,8372,28742,34406400,3070504,8603,215,10107
28,244,146,17,407,8434,38488,38488,950979,8465,29066,34406400,3153759,8801,224,10168
29,262,159,9,430,8536,39416,39416,972935,8567,29395,34406400,3226417,8060,201,9754
30,259,152,10,421,8693,40342,40342,996763,8724,29901,34406400,3295714,8248,217,9731
31,302,178,23,503,8804,41205,41205,1016405,8835,30291,34406400,3363315,8382,203,10349
32,246,143,16,405,8927,42044,42044,1036769,8958,30726,34406400,3422958,8013,191,9676
33,332,210,14,556,8978,42890,42890,1055979,9009,30878,34406400,3478464,8350,200,10661
34,238,150,18,406,9095,43673,43673,1074874,9126,31278,34406400,3528413,8579,189,10370
35,235,150,14,399,9136,44432,44432,1091011,9167,31424,34406400,3572204,7249,192,9450
36,268,154,9,431,9208,45177,45177,1108715,9239,31674,34406400,3616741,7052,179,9317
37,230,228,12,470,9262,45887,45887,1125331,9293,31830,34406400,3657363,7250,169,9710
38,280,155,15,450,9352,46560,46560,1140507,9383,32106,34406400,3690170,7388,155,9821
39,234,139,12,385,9407,47213,47213,1155971,9438,32235,34406400,3720793,6712,173,9401
40,266,158,17,441,9427,47824,47824,1168966,9458,32269,34406400,3746010,6563,158,9520
41,243,135,16,394,9441,48401,48401,1181948,9472,32251,34406400,3771067,6405,177,9228
42,274,160,15,449,9461,48961,48961,1195364,9492,32274,34406400,3795782,6085,155,8997
43,228,134,9,371,9481,49478,49478,1205692,9512,32300,34406400,3819168,6560,154,9412
44,238,128,14,380,9573,49994,49994,1217632,9604,32559,34406400,3839563,6121,112,8868
45,285,162,14,461,9604,50490,50490,1228638,9635,32603,34406400,3855776,6269,153,9420
46,235,133,19,387,9612,50945,50945,1237766,9643,32593,34406400,3867574,5548,178,8683
47,236,131,15,382,9652,51391,51391,1248194,9683,32656,34406400,3880737,5821,126,8745
48,254,130,10,394,9684,51795,51795,1258003,9715,32722,34406400,3887301,6333,135,9637
49,192,132,11,335,9732,52186,52186,1266344,9763,32838,34406400,3893999,5772,122,8830
