Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,23,7328,7174,131819,23,0,0,0,0,0,0
1,0,0,0,0,103,67978,66953,1337049,103,0,0,0,0,0,0
2,0,0,0,0,135,132776,132768,2670440,135,0,0,0,0,0,0
3,0,0,0,0,263,200090,179585,3956394,263,0,0,0,0,0,0
4,0,0,0,0,264,263183,263183,5347697,264,0,0,0,0,0,0
5,0,0,0,0,265,326247,326247,6607899,265,0,0,0,0,0,0
6,0,0,0,0,265,389321,389321,7910489,265,0,0,0,0,0,0
7,0,0,0,0,266,452402,452402,9178260,266,0,0,0,0,0,0
8,0,0,0,0,266,515472,515472,10450752,266,0,0,0,0,0,0
9,0,0,0,0,267,578554,578554,11703032,267,0,0,0,0,0,0
10,0,0,0,0,267,641620,641620,12909449,267,0,0,0,0,0,0
11,0,0,0,0,525,713489,713481,14366293,525,0,0,0,0,0,0
12,0,0,0,0,525,776564,776564,15587150,525,0,0,0,0,0,0
13,0,0,0,0,526,839614,839614,16779638,526,0,0,0,0,0,0
14,0,0,0,0,528,902694,902694,18001875,528,0,0,0,0,0,0
15,0,0,0,0,529,965770,965770,19245640,529,0,0,0,0,0,0
16,0,0,0,0,659,1033775,1033775,20572380,659,0,0,0,0,0,0
17,0,0,0,0,661,1096849,1096849,21776886,661,0,0,0,0,0,0
18,0,0,0,0,662,1159924,1159924,23014073,662,0,0,0,0,0,0
19,0,0,0,0,666,1222998,1222998,24182594,666,0,0,0,0,0,0
20,0,0,0,0,667,1286066,1286066,25262382,667,0,0,0,0,0,0
21,0,0,0,0,666,1222998,1222998,23962988,666,0,0,0,0,0,0
22,0,0,0,0,662,1159924,1159924,22850573,662,0,0,0,0,0,0
23,0,0,0,0,661,1096849,1096849,21667696,661,0,0,0,0,0,0
24,0,0,0,0,659,1033775,1033775,20470418,659,0,0,0,0,0,0
25,0,0,0,0,529,965770,965770,19153413,529,0,0,0,0,0,0
26,0,0,0,0,528,902694,902694,17953345,528,0,0,0,0,0,0
27,0,0,0,0,526,839614,839614,16734877,526,0,0,0,0,0,0
28,0,0,0,0,525,776564,776564,15506751,525,0,0,0,0,0,0
29,0,0,0,0,525,713489,713489,14293774,525,0,0,0,0,0,0
30,0,0,0,0,267,641620,641618,12866757,267,0,0,0,0,0,0
31,0,0,0,0,267,578554,578554,11631656,267,0,0,0,0,0,0
32,0,0,0,0,266,515472,515472,10383583,266,0,0,0,0,0,0
33,0,0,0,0,266,452402,452402,9118758,266,0,0,0,0,0,0
34,0,0,0,0,265,389321,389321,7835846,265,0,0,0,0,0,0
35,0,0,0,0,265,326247,326247,6579386,265,0,0,0,0,0,0
36,0,0,0,0,264,263183,263183,5295340,264,0,0,0,0,0,0
37,0,0,0,0,263,200090,200090,4030748,263,0,0,0,0,0,0
38,0,0,0,0,135,132776,132771,2619941,135,0,0,0,0,0,0
39,0,0,0,0,103,67978,67978,1326580,103,0,0,0,0,0,0
40,0,0,0,0,23,7328,7297,129705,23,0,0,0,0,0,0
