Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,48,7328,7328,137136,1939424,49,554,0,0,0,0,0
1,0,0,0,0,49,67978,67978,1358296,17951120,50,569,0,0,0,0,0
2,0,0,0,0,49,132776,132776,2700586,35057792,50,569,0,0,0,0,0
3,0,0,0,0,49,200090,200090,4104316,52828688,50,569,0,0,0,0,0
4,0,0,0,0,50,263183,263183,5409018,69485336,51,584,0,0,0,0,0
5,0,0,0,0,51,326247,326247,6705316,86134328,52,604,0,0,0,0,0
6,0,0,0,0,52,389321,389321,8014689,102785960,53,622,0,0,0,0,0
7,0,0,0,0,54,452402,452402,9293762,119439536,55,661,0,0,0,0,0
8,0,0,0,0,57,515472,515472,10575101,136090304,58,711,0,0,0,0,0
9,0,0,0,0,59,578554,578554,11868975,152744144,60,749,0,0,0,0,0
10,0,0,0,0,61,641620,641620,13087842,169393760,62,782,0,0,0,0,0
11,0,0,0,0,63,713489,713489,14725131,188367368,64,804,0,0,0,0,0
12,0,0,0,0,63,776564,776564,15797532,205019168,64,804,0,0,0,0,0
13,0,0,0,0,65,839614,839614,16946737,221664560,66,842,0,0,0,0,0
14,0,0,0,0,67,902694,902694,18215075,238317872,68,879,0,0,0,0,0
15,0,0,0,0,71,965770,965770,19470518,254970320,72,931,0,0,0,0,0
16,0,0,0,0,72,1033775,1033775,21139484,272923736,73,942,0,0,0,0,0
17,0,0,0,0,74,1096849,1096849,21987400,289575464,75,977,0,0,0,0,0
18,0,0,0,0,75,1159924,1159924,23214371,306227360,76,998,0,0,0,0,0
19,0,0,0,0,78,1222998,1222998,24529264,322879184,79,1057,0,0,0,0,0
20,0,0,0,0,80,1286066,1286066,25579853,339529328,81,1103,0,0,0,0,0
21,0,0,0,0,78,1222998,1222998,24229500,322879184,79,1057,0,0,0,0,0
22,0,0,0,0,75,1159924,1159924,23088784,306227360,76,998,0,0,0,0,0
23,0,0,0,0,74,1096849,1096849,21860104,289575464,75,977,0,0,0,0,0
24,0,0,0,0,72,1033775,1033775,20630569,272923736,73,942,0,0,0,0,0
25,0,0,0,0,71,965770,965770,19602803,254970320,72,931,0,0,0,0,0
26,0,0,0,0,67,902694,902694,18092779,238317872,68,879,0,0,0,0,0
27,0,0,0,0,65,839614,839614,16846637,221664560,66,842,0,0,0,0,0
28,0,0,0,0,63,776564,776564,15601846,205019168,64,804,0,0,0,0,0
29,0,0,0,0,63,713489,713489,14435122,188367368,64,804,0,0,0,0,0
30,0,0,0,0,61,641620,641620,13187105,169393760,62,782,0,0,0,0,0
31,0,0,0,0,59,578554,578554,11735851,152744144,60,749,0,0,0,0,0
32,0,0,0,0,57,515472,515472,10509913,136090304,58,711,0,0,0,0,0
33,0,0,0,0,54,452402,452402,9217533,119439536,55,661,0,0,0,0,0
34,0,0,0,0,52,389321,389321,7927082,102785960,53,622,0,0,0,0,0
35,0,0,0,0,51,326247,326247,6639165,86134328,52,604,0,0,0,0,0
36,0,0,0,0,50,263183,263183,5342474,69485336,51,584,0,0,0,0,0
37,0,0,0,0,49,200090,200090,4052808,52828688,50,569,0,0,0,0,0
38,0,0,0,0,49,132776,132776,2677843,35057792,50,569,0,0,0,0,0
39,0,0,0,0,49,67978,67978,1343580,17951120,50,569,0,0,0,0,0
40,0,0,0,0,48,7328,7328,134718,1939424,49,554,0,0,0,0,0
