Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,8556,0,0,0,0,0,8644,0,9474,0,9474,13708,0,9474,0 
1,3607,805,3305,0,0,5168,3608,3658,1484,1544,3212,1638,862,4789,4306 
2,3159,708,2930,0,0,5992,3161,3232,1571,1175,3255,1753,750,4501,3965 
3,2815,675,2576,0,0,6853,2815,2862,1664,939,3268,1847,597,4240,3640 
4,2725,604,2520,0,0,7487,2726,2662,1748,833,3445,1962,654,4268,3606 
5,2755,610,2372,0,0,8223,2756,2511,1944,725,3701,2253,640,4316,3532 
6,3028,590,2383,0,0,8974,3028,2500,2099,710,3870,2595,628,4482,3565 
7,3191,582,2363,0,0,9913,3193,2447,2243,653,4035,2921,657,4606,3543 
8,3437,644,2453,0,0,10836,3438,2588,2327,710,4158,3153,646,4780,3683 
9,3709,654,2688,0,0,11696,3709,2749,2412,825,4394,3582,821,5100,3920 
10,3901,680,2851,0,0,12662,3901,2881,2445,951,4496,3643,854,5296,4134 
11,4182,668,3211,0,0,13477,4183,3157,2469,1142,4651,3617,1039,5680,4481 
12,4154,666,3245,0,0,14639,4155,3144,2480,1093,4701,3715,1063,5725,4518 
13,4219,734,3210,0,0,15889,4220,3225,2489,1196,4699,3680,1084,5699,4475 
14,4179,681,3355,0,0,16977,4179,3240,2504,1236,4763,3689,1155,5859,4611 
15,4409,716,3563,0,0,18003,4409,3455,2487,1384,4771,3720,1156,6050,4833 
16,4363,728,3520,0,0,19266,4363,3441,2487,1315,4757,3737,1183,6007,4787 
17,4465,729,3874,0,0,20129,4465,3626,2465,1470,4929,3675,1412,6339,5144 
18,4286,668,3707,0,0,21508,4286,3419,2445,1380,4845,3648,1359,6152,4960 
19,4441,730,3841,0,0,22578,4441,3592,2423,1411,4870,3599,1421,6264,5082 
20,4425,659,3960,0,0,23634,4425,3565,2398,1494,4925,3525,1540,6358,5208 
21,4386,671,3905,0,0,24866,4386,3541,2352,1442,4804,3465,1482,6257,5126 
22,4229,683,3704,0,0,26240,4229,3432,2307,1348,4662,3345,1426,6011,4883 
23,4197,647,3756,0,0,27321,4197,3342,2275,1400,4727,3269,1530,6031,4930 
24,3980,654,3672,0,0,28527,3980,3351,2225,1352,4581,3246,1423,5897,4825 
25,3984,616,3623,0,0,29687,3984,3226,2174,1316,4502,3124,1427,5797,4737 
26,3952,652,3585,0,0,30801,3952,3249,2126,1346,4426,3006,1440,5711,4683 
27,3732,580,3290,0,0,32163,3732,2979,2073,1187,4250,2924,1330,5363,4349 
28,3669,610,3521,0,0,32947,3669,3156,2014,1281,4254,2875,1396,5535,4579 
29,3620,554,3456,0,0,34014,3620,3010,1967,1187,4161,2712,1412,5423,4468 
30,3334,570,3095,0,0,35346,3334,2762,1908,1136,4002,2665,1315,5003,4091 
31,3312,503,3177,0,0,36222,3312,2758,1847,1060,3893,2541,1280,5024,4127 
32,3072,523,2962,0,0,37354,3072,2612,1780,992,3744,2444,1223,4742,3892 
33,3205,489,3070,0,0,38120,3205,2656,1741,1043,3692,2356,1240,4811,3976 
34,2962,498,2836,0,0,39217,2962,2512,1673,998,3547,2255,1203,4509,3714 
35,2811,468,2857,0,0,40010,2811,2444,1618,966,3506,2195,1217,4475,3716 
36,2671,436,2658,0,0,41001,2671,2282,1556,877,3335,2027,1143,4214,3484 
37,2640,428,2626,0,0,41797,2640,2272,1497,890,3224,1979,1121,4123,3418 
38,2502,410,2551,0,0,42600,2502,2215,1437,841,3085,1886,1032,3988,3320 
39,2503,400,2571,0,0,43280,2503,2213,1385,842,3019,1820,1061,3956,3308 
40,2334,346,2449,0,0,44078,2334,2033,1327,833,2920,1719,1051,3776,3158 
41,2181,334,2222,0,0,44952,2181,1844,1273,749,2787,1655,971,3495,2902 
42,2058,333,2168,0,0,45625,2058,1826,1228,692,2700,1562,948,3396,2822 
43,1977,341,2093,0,0,46297,1977,1743,1166,672,2617,1463,932,3259,2724 
44,1885,326,1948,0,0,47001,1885,1746,1129,642,2373,1415,745,3077,2555 
45,1767,276,1949,0,0,47544,1767,1615,1066,649,2352,1329,842,3015,2534 
46,1735,285,1858,0,0,48131,1735,1566,1028,568,2269,1270,771,2886,2428 
47,1526,294,1581,0,0,48914,1526,1380,982,500,2088,1217,676,2563,2103 
48,1540,264,1700,0,0,49259,1540,1476,934,537,2033,1118,669,2634,2218 
49,1438,258,1573,0,0,49810,1438,1351,889,540,1947,1055,638,2462,2083 
