Iteration;NewlyObservedSchema (SE_new);DeletedSchemaStructures (SE_del);ChangedSchemaStructures (SE_mod);InstanceAddedWithKnownSchema (PE_add);InstancesDeleted (PE_del);InstanceNotChanged (PE_mod);TotalNumberOfSchemaElementsWritten;TotalNumberOfSchemaElementsDeleted;TotalNumberOfNewInstances;ChangedSchemaStructuresBecauseOfNeighbor;TotalNumberOfChangedPayloadElements (real PE_mod);PayloadEntriesAdded;PayloadEntriesRemoved;InstanceToSchemaLinksAdded;InstanceToSchemaLinksRemoved
0;50;0;0;0;0;0;53;0;50;0;50;270;0;50;0 
1;0;0;0;0;40;10;0;0;0;0;40;0;217;0;40 
2;50;4;4;0;6;0;50;4;46;0;56;266;47;50;10 
3;11;5;5;0;38;7;11;5;6;0;49;54;230;11;43 
4;46;9;9;0;8;1;46;9;37;0;54;251;81;46;17 
5;0;0;0;0;37;10;0;0;0;0;37;0;201;0;37 
6;50;7;7;0;3;0;50;7;43;0;53;261;55;50;10 
7;0;0;0;0;38;12;0;0;0;0;38;0;213;0;38 
8;50;7;7;0;5;0;50;7;43;0;55;255;56;50;12 
9;0;0;0;0;40;10;0;0;0;0;40;0;202;0;40 
10;50;3;3;0;7;0;50;3;47;0;57;266;51;50;10 
11;0;0;0;0;38;12;0;0;0;0;38;0;203;0;38 
12;50;9;9;0;3;0;50;9;41;0;53;252;59;50;12 
13;0;0;0;0;40;10;0;0;0;0;40;0;207;0;40 
14;50;5;5;0;5;0;50;5;45;0;55;275;47;50;10 
15;0;0;0;0;39;11;0;0;0;0;39;0;211;0;39 
16;50;3;3;0;8;0;50;3;47;0;58;268;69;50;11 
17;0;0;0;0;40;10;0;0;0;0;40;0;211;0;40 
18;50;5;5;0;5;0;50;5;45;0;55;242;49;50;10 
19;13;8;8;0;35;7;13;8;5;0;48;67;209;13;43 
20;24;5;5;0;11;4;24;5;19;0;35;113;80;24;16 
21;14;2;2;0;20;6;14;2;12;0;34;71;108;14;22 
22;34;4;4;0;13;3;34;4;30;0;47;168;87;34;17 
23;15;3;3;0;27;7;15;3;12;0;42;78;149;15;30 
24;44;12;12;0;9;1;44;12;32;0;53;219;93;44;21 
25;33;16;16;0;25;4;33;16;17;0;58;166;205;33;41 
26;24;10;10;0;22;5;24;10;14;0;46;131;172;24;32 
27;10;2;2;0;21;6;10;2;8;0;31;55;123;10;23 
28;17;2;2;0;9;5;17;2;15;0;26;80;60;17;11 
29;36;5;5;0;15;2;38;5;31;1;50;164;92;36;20 
30;18;3;3;0;29;6;18;3;15;0;47;81;152;18;32 
31;40;12;12;0;10;2;40;12;28;0;50;217;92;40;22 
32;0;0;0;0;33;9;0;0;0;0;33;0;186;0;33 
33;50;6;6;0;3;0;50;6;44;0;53;266;45;50;9 
34;0;0;0;0;37;13;0;0;0;0;37;0;201;0;37 
35;50;6;6;0;7;0;50;6;44;0;57;270;66;50;13 
36;0;0;0;0;39;11;0;0;0;0;39;0;216;0;39 
37;50;5;5;0;6;0;51;5;45;0;56;240;56;50;11 
38;12;6;6;0;38;6;12;6;6;2;48;51;208;12;44 
39;26;5;5;0;9;4;26;5;21;0;35;139;61;26;14 
40;0;0;0;0;21;9;0;0;0;0;21;0;113;0;21 
41;50;7;7;0;2;0;53;7;43;0;52;249;41;50;9 
42;1;1;1;0;39;10;1;1;0;1;39;0;202;1;40 
43;50;4;4;0;7;0;50;4;46;0;57;269;56;50;11 
44;1;1;1;0;43;6;1;1;0;1;43;0;225;1;44 
45;50;4;4;0;3;0;51;4;46;0;53;280;42;50;7 
46;1;1;1;0;39;10;1;1;0;1;39;0;226;1;40 
47;50;5;5;0;6;0;51;5;45;0;56;269;53;50;11 
48;0;0;0;0;37;13;0;0;0;0;37;0;209;0;37 
49;50;2;2;0;11;0;50;2;48;0;61;255;63;50;13 
