Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604603354251,1604603364831,10580,1604603384549,1604603394299,9750
1,1604603396731,1604603464099,67368,1604603483860,1604603555807,71947
2,1604603558968,1604603682306,123338,1604603702305,1604603844894,142589
3,1604603848936,1604604041541,192605,1604604065701,1604604268425,202724
4,1604604273235,1604604533722,260487,1604604556077,1604604813439,257362
5,1604604818935,1604605121536,302601,1604605144919,1604605477271,332352
6,1604605483605,1604605877481,393876,1604605901101,1604606292477,391376
7,1604606299561,1604606723574,424013,1604606746726,1604607216154,469428
8,1604607224456,1604607712065,487609,1604607735998,1604608271425,535427
9,1604608280089,1604608843154,563065,1604608865895,1604609481450,615555
10,1604609491067,1604610096248,605181,1604610121784,1604610773018,651234
11,1604610783593,1604611463683,680090,1604611489276,1604612252841,763565
12,1604612264540,1604613000882,736342,1604613027331,1604613812768,785437
13,1604613824791,1604614623864,799073,1604614652994,1604615516321,863327
14,1604615529268,1604616435986,906718,1604616465523,1604617380353,914830
15,1604617394216,1604618322689,928473,1604618352192,1604619319933,967741
16,1604619335353,1604620327582,992229,1604620359659,1604621409073,1049414
17,1604621424645,1604622449898,1025253,1604622480000,1604623578325,1098325
18,1604623595680,1604624707914,1112234,1604624737615,1604625912909,1175294
19,1604625931165,1604627147079,1215914,1604627180122,1604628411113,1230991
20,1604628429623,1604629648235,1218612,1604629680693,1604630979786,1299093
21,1604630998569,1604632153342,1154773,1604632187237,1604633413736,1226499
22,1604633432986,1604634600395,1167409,1604634631178,1604635848039,1216861
23,1604635865905,1604636884951,1019046,1604636916284,1604638070125,1153841
24,1604638086718,1604639071666,984948,1604639103681,1604640217252,1113571
25,1604640233854,1604641139765,905911,1604641170407,1604642140921,970514
26,1604642155870,1604643004474,848604,1604643032915,1604643937659,904744
27,1604643951421,1604644734426,783005,1604644763637,1604645613672,850035
28,1604645627708,1604646352548,724840,1604646381165,1604647183340,802175
29,1604647197070,1604647884559,687489,1604647911486,1604648629021,717535
30,1604648640350,1604649260474,620124,1604649287657,1604649936246,648589
31,1604649947284,1604650491504,544220,1604650519089,1604651111109,592020
32,1604651120701,1604651614187,493486,1604651639064,1604652161647,522583
33,1604652170464,1604652601423,430959,1604652627707,1604653089756,462049
34,1604653097980,1604653463401,365421,1604653487245,1604653882709,395464
35,1604653889890,1604654200363,310473,1604654222720,1604654561911,339191
36,1604654568376,1604654812341,243965,1604654835677,1604655098349,262672
37,1604655104136,1604655294077,189941,1604655319026,1604655519471,200445
38,1604655524367,1604655646551,122184,1604655669307,1604655801926,132619
39,1604655805916,1604655870372,64456,1604655892628,1604655960620,67992
40,1604655963776,1604655970399,6623,1604655993550,1604656001048,7498
