Schema hash,instance count
1577147905,89
-774698541,1
1564210495,84
-1087908063,10
410814581,83
-1562348823,4
-640349730,10
-846936695,3
1618966641,5
414421158,1
-42121880,2
-1968737614,5
-1894220032,4
-1463279405,182
776560213,1
1444032015,1
1826376898,17
-80334039,2
-638316080,32
140306552,1
-1010342944,1
-414148744,2
-252444452,2
647999159,9
-24426846,9
1035459997,1
-379416248,8
-1321486064,68
593929037,73
734741477,8
1149850791,72
1095094645,290
1256798937,7
1269736347,1
75924656,167560
534984660,1
-2069199725,39
1602787252,1
-1620121773,1
-1774422525,771
1490376938,19
1369209251,1
-805453891,1
1564896519,3
1465827101,1
-464729080,464
-668114840,451
-1123439282,66
-1719666379,76
89699602,1924
-1752934449,1
-1125231454,1
777246237,108
884550903,6
-1468712924,99
975297138,1
1923107571,1
657872738,236
-305582691,3
-281032854,2
-592190232,1
-1503914496,2
-877227054,1
1326692214,159
-61209540,1
2035417396,1
1068478406,60
95133121,5
727044927,4
-1022977171,10
-337581172,9
-143878399,1
-959347009,54
-1097795872,1
-266921884,6
-868844480,18
-1292369265,3
584401581,22
1964926307,18
1959492788,3647
-643749599,41
-1651141356,4
1414229192,291
740174996,4
-1285143574,1
-87141821,2
435208573,1
-369700488,1
2014238849,66
-832207113,6448
44763711,205
1119867435,2
1574784328,903
-1022557288,1
-725375914,4
-168514206,1
1308509545,40
1519190554,3
993958825,1
-1592147583,9
68533389,1
-1338646354,3
-141897967,109
298201435,1
-470162599,876
-1118005763,981
1781609107,19
65540939,2
-80487529,22
-1505784165,48
-1394195390,3
-1486055481,5
-1986733767,6
978987765,4
1619652665,19
857576364,6
-1849874162,20
837413215,5
-1026094482,8
140153062,78
-64582501,1
2043900178,700
1281756323,600
-34921172,2734
1548031106,89
-842091258,1
1337266047,20
760380824,1
-1275507915,7
548223072,889
1087868954,4
-65268525,1
1846539999,5
-831521089,1
-648203889,216
-1667922874,178
-546332742,20
-1985431169,2
307444363,891
593243013,5711
-1179987600,1
-1772058948,14
12402785,1
-1807690595,1
132216639,1
814819406,93
-37829279,38
1544436975,20093
484531200,1
-513218162,6
40376975,2
198656829,1313
-613358694,7
588788723,909
-2083929307,2
168309476,5
1860658699,1
1520583247,1
1647807193,139
1997373436,94
-487857633,349
1194870732,2
177236580,2
93390181,3
-545646718,1
-948459637,26
1112789679,48
1285915736,8
2051812018,65
95286611,10
1772583079,9
-1701399660,1
-1958677947,1
2044586202,4
-1935454805,416
2122471306,4
1071240917,238
214015441,23
-708498224,366
1156505083,3
1338308305,1
1765605419,38
-357543000,2
723452418,1
-1141706001,1
