Schema hash,instance count
-511711361,3
-492894562,1
1585926788,1
720397812,6
-1935454805,5
861896276,1
-846936695,4
-1574573784,4
-374218820,23
-800988081,1
1358767849,5
-76957569,1
1696505608,1
-1397403486,7
2139188377,1
-53187891,5
-319462674,15
-1463279405,7
656645122,1
-977220634,1
-1350326616,788
1362374426,11
-2048407594,1
-1678176566,1
75924656,1278
508170620,1
770851272,63
-1353933193,9
261874342,3
-186303781,1
-1774422525,8
1093114213,1
-464729080,1
2131667528,1
71516933,2
308856623,25
713421774,2
1138127258,1
777246237,1
-698462193,227
1559173566,2
-466141340,1
744098050,19
-344420060,8
1395962473,3
1517683753,13
1594695279,2
1696352118,1
1103608491,1
-959347009,2
118986849,128
113553330,14
-733458381,1
913738765,1
-838168204,2
1959492788,59
-565060651,1
332401749,2
-745539063,1
765417753,5
2010632272,1
-1498801118,54
1707648068,62
1372262235,1
-728821992,42
-811414982,3
-1801175747,2
598676532,1
-2105645600,7
631687736,3
-1098481896,1
-58621410,4
-1118005763,1
2098888888,1
1113740996,10
1240653146,24
451744068,1
-1472047896,79
-1611211432,36
277645603,5
934062365,2
1983879050,1
892572552,245
140153062,1
-1683610085,1
-2125419120,4
3660534,2
1660571198,3
1514077176,1
-2129345838,11
1008687316,21
1744978636,4
-648203889,4
960721046,5
-1477481415,3
-1074781658,1
307444363,1
725281251,1
1544436975,131
113399840,1
-2123912319,291
588788723,97
-1962208027,1
137253568,2
-92575340,1
1130408596,918
-580347490,21
-702068770,1
1868680348,6
