Schema hash,instance count
-492894562,1
1093114213,1
1660571198,1
332401749,1
2131667528,1
308856623,5
-1935454805,4
-1498801118,50
1008687316,6
1707648068,10
-846936695,6
1744978636,4
-698462193,97
44763711,3
-1397403486,1
307444363,1
725281251,1
-319462674,6
-344420060,1
1517683753,2
1544436975,19
113399840,1
696628134,1
-2123912319,2
-1350326616,233
1103608491,1
-1611211432,18
1362374426,2
-1678176566,1
1130408596,202
75924656,136
118986849,1
892572552,29
-733458381,1
913738765,1
261874342,3
